X;Y;regulador;invidentes;descontador;tipo_invidente
729264.981;4372195.104;columna;0;0;
729253.981;4372200.103;baculo;0;0;
729309.981;4372191.108;columna;0;0;
729304.981;4372196.108;columna;0;0;
729310.981;4372181.109;columna;0;0;
729316.981;4372187.109;columna;0;0;
729302.981;4372176.108;columna;0;0;
729294.98;4372177.10699999984;columna;0;0;
729300.981;4372154.108;columna;0;0;
729304.981;4372154.108;columna;0;0;
729312.981;4372147.109;columna;0;0;
729306.981;4372141.109;columna;0;0;
729261.981;4372140.105;columna;0;0;
729277.981;4372141.10599999968;columna;0;0;
729283.981;4372155.10699999984;columna;0;0;
729272.981;4372130.10599999968;baculo;0;0;
729259.981;4372136.105;columna;0;0;
729248.981;4372147.103;columna;0;0;
729241.982;4372156.103;columna;1;0;INVID
729248.981;4372167.103;columna;1;0;INVID
729281.981;4372181.10599999968;columna;0;0;
729286.981;4372190.10699999984;baculo;0;0;
729278.981;4372177.10599999968;columna;0;0;
729264.981;4372172.104;columna;0;0;
729262.981;4372168.104;columna;0;0;
729279.981;4372193.105;columna;0;0;
729263.98;4371687.11;baculo;0;0;
729270.98;4371669.11199999973;columna;0;0;
729277.98;4371679.11199999973;columna;0;0;
729268.98;4371664.11199999973;columna;0;0;
729260.98;4371670.11099999957;columna;0;0;
729272.98;4371681.11199999973;columna;0;0;
729255.98;4371671.11;columna;0;0;
729261.98;4371680.11;columna;0;0;
729222.981;4371910.105;baculo;0;0;
729240.98;4371868.10599999968;columna;0;0;
729225.981;4371864.105;columna;0;0;
729207.981;4371875.104;baculo;0;0;
729217.981;4371897.105;columna;0;0;
729243.98;4371873.10699999984;columna;0;0;
729250.981;4371882.10699999984;baculo;0;0;
729245.98;4371888.10699999984;columna;0;0;
729235.981;4371902.10599999968;columna;0;0;
729232.981;4371897.10599999968;columna;0;0;
729228.981;4371821.10599999968;baculo;0;0;
729218.981;4371832.105;columna;0;0;
729214.981;4371827.105;baculo;0;0;
729205.981;4371836.104;columna;0;0;
727126.0;4372732.989;baculo;0;0;
727117.0;4372727.989;columna;0;0;
727152.0;4372782.989;baculo;0;0;
727140.0;4372789.989;baculo;0;0;
727187.001;4372876.988;baculo;0;0;
727169.001;4372887.988;columna;0;0;
727165.001;4372893.988;baculo;0;0;
727168.001;4372904.988;columna;0;0;
727176.001;4372908.988;baculo;0;0;
729290.979;4371276.11799999978;columna;0;0;
729294.979;4371269.11799999978;columna;0;0;
729317.979;4371285.121;columna;0;0;
729313.978;4371296.12;columna;0;0;
729326.979;4371281.122;baculo;0;0;
729316.979;4371268.121;baculo;0;0;
729384.977;4371239.127;columna;0;0;
729379.978;4371245.126;columna;0;0;
729381.978;4371262.126;baculo;0;0;
729371.978;4371249.125;baculo;0;0;
728831.984;4369609.091;baculo;0;0;
728820.984;4369616.09;baculo;0;0;
728815.984;4369666.08899999969;baculo;0;0;
728841.984;4369586.092;baculo;0;0;
729275.976;4369748.13399999961;baculo;0;0;
729282.977;4369741.136;columna;0;0;
729302.976;4369925.136;baculo;0;0;
729296.976;4369910.13499999978;columna;0;0;
729295.976;4369904.13499999978;baculo;0;0;
729283.977;4369911.13399999961;columna;0;0;
729511.974;4370118.154;columna;0;0;
729518.973;4370109.154;baculo;0;0;
729450.975;4370409.143;baculo;0;0;
729447.975;4370377.144;columna;0;0;
729454.975;4370385.14499999955;baculo;0;0;
729440.976;4370377.144;columna;0;0;
729432.976;4370378.142;columna;0;0;
729428.976;4370394.142;baculo;0;0;
729439.976;4370412.143;columna;0;0;
729568.973;4370418.155;baculo;0;0;
729562.973;4370410.155;columna;0;0;
729560.974;4370411.155;baculo;0;0;
729875.972;4371818.161;columna;0;0;
729846.972;4371834.15799999982;columna;0;0;
729852.972;4371839.159;columna;0;0;
729859.973;4371821.159;columna;0;0;
729852.972;4371826.159;columna;0;0;
729862.973;4371846.159;columna;0;0;
729872.972;4371841.16;columna;0;0;
729874.972;4371845.16;columna;0;0;
729880.972;4371840.161;columna;0;0;
729884.972;4371826.161;columna;0;0;
729890.972;4371831.16199999955;columna;0;0;
729865.973;4371828.16;columna;0;0;
729863.973;4371837.16;columna;0;0;
724837.002;4372439.989;columna;1;0;INVID
724849.002;4372438.989;baculo;1;0;INVID
724810.002;4372483.989;columna;1;0;INVID
724820.002;4372489.989;baculo;1;0;INVID
724843.002;4372425.989;columna;0;0;
724855.001;4372407.989;columna;0;0;
724868.001;4372407.989;baculo;0;0;
724869.002;4372384.989;columna;1;0;INVID
724882.002;4372384.989;baculo;1;0;INVID
724869.001;4372415.989;columna;1;0;INVID
724869.002;4372429.989;columna;1;0;INVID
729891.974;4372704.14599999972;columna;0;0;
729879.974;4372710.14499999955;baculo;0;0;
729328.981;4372515.10599999968;columna;0;0;
729323.981;4372505.105;columna;0;0;
729320.981;4372495.105;baculo;0;0;
729304.981;4372503.104;columna;0;0;
729301.981;4372497.104;columna;0;0;
729290.982;4372505.103;baculo;0;0;
729293.982;4372541.102;columna;0;0;
726291.001;4371189.99199999962;columna;0;0;
726301.001;4371188.99199999962;columna;0;0;
726282.001;4371189.99199999962;columna;0;0;
726282.001;4371202.99199999962;columna;0;0;
726302.001;4371201.99199999962;columna;0;0;
726303.002;4371214.99199999962;baculo;0;0;
726283.002;4371213.99199999962;columna;0;0;
726292.002;4371212.99199999962;columna;0;0;
726895.001;4374008.98599999957;baculo;0;0;
726884.001;4374017.98599999957;columna;0;0;
726900.001;4374014.98599999957;columna;0;0;
726907.001;4374017.98599999957;columna;0;0;
726905.001;4374035.98599999957;columna;0;0;
726912.001;4374041.98599999957;columna;0;0;
726888.001;4374043.98599999957;baculo;0;0;
726893.001;4374051.98599999957;columna;0;0;
726910.001;4374051.98599999957;columna;0;0;
726896.001;4374051.98599999957;columna;0;0;
726930.001;4374109.985;baculo;0;0;
726919.0;4374118.985;columna;0;0;
726919.0;4374128.985;columna;0;0;
726913.0;4374122.985;baculo;0;0;
726954.0;4374177.985;baculo;0;0;
726942.0;4374186.985;columna;0;0;
726937.0;4374191.985;columna;0;0;
726944.0;4374197.985;columna;0;0;
726964.0;4374187.985;columna;0;0;
726962.0;4374192.985;columna;0;0;
726816.0;4373904.98599999957;columna;0;0;
726810.0;4373901.98599999957;baculo;0;0;
726812.0;4373908.98599999957;columna;0;0;
726820.0;4373914.98599999957;columna;0;0;
726820.0;4373916.98599999957;columna;0;0;
726817.0;4373922.98599999957;columna;0;0;
726889.0;4373893.98599999957;baculo;0;0;
726879.001;4373881.98599999957;columna;0;0;
726846.001;4373869.98599999957;baculo;0;0;
726836.0;4373880.98599999957;columna;0;0;
726863.0;4373918.98599999957;columna;0;0;
726853.0;4373928.98599999957;columna;0;0;
723726.998;4375045.99;columna;0;0;
723736.998;4375047.99;columna;0;0;
723705.999;4375069.991;columna;0;0;
723715.999;4375071.991;columna;0;0;
725143.001;4373973.988;columna;0;0;
725148.001;4373981.988;columna;0;0;
723648.998;4375249.991;columna;0;0;
723656.998;4375249.991;baculo;0;0;
723640.998;4375246.991;baculo;0;0;
723639.999;4375255.991;columna;0;0;
725072.0;4374589.988;baculo;0;0;
725081.0;4374559.988;columna;0;0;
725095.0;4374558.988;columna;0;0;
725085.0;4374592.988;columna;0;0;
725099.0;4374591.988;columna;0;0;
725107.0;4374577.988;columna;0;0;
725110.0;4374588.988;columna;0;0;
725070.0;4374564.988;baculo;0;0;
725073.0;4374574.988;columna;0;0;
725094.0;4374564.988;columna;0;0;
725109.0;4374561.988;baculo;0;0;
725086.0;4374587.988;columna;0;0;
723590.998;4375215.99;columna;0;0;
723580.998;4375213.99;baculo;0;0;
724957.002;4372235.989;columna;0;0;
724971.002;4372233.989;baculo;0;0;
724975.002;4372241.989;baculo;0;0;
724936.002;4372270.989;columna;1;0;INVID
724949.002;4372269.989;columna;1;0;INVID
725210.002;4371975.989;columna;0;0;
725209.002;4371983.989;columna;0;0;
725227.002;4371982.989;baculo;0;0;
725216.002;4371982.989;columna;0;0;
724022.005;4370638.988;baculo;0;0;
724018.005;4370650.988;columna;0;0;
724010.004;4370683.98699999973;columna;0;0;
724081.004;4370705.988;columna;0;0;
724074.004;4370716.988;columna;0;0;
724004.004;4370676.98699999973;baculo;0;0;
724081.005;4370650.988;columna;0;0;
724091.005;4370649.988;columna;0;0;
724021.004;4370712.988;baculo;0;0;
724031.004;4370713.988;columna;0;0;
724046.004;4370722.988;columna;0;0;
724056.004;4370719.988;columna;0;0;
724061.005;4370637.98699999973;columna;0;0;
724053.005;4370632.988;columna;0;0;
723963.005;4370089.98699999973;columna;0;0;
723968.005;4370094.98699999973;baculo;0;0;
723977.005;4370104.98699999973;columna;0;0;
723988.005;4370096.98699999973;columna;0;0;
723997.005;4370106.98699999973;baculo;0;0;
724002.005;4370111.98699999973;columna;0;0;
725533.001;4372173.989;baculo;1;0;INVID
725541.001;4372181.989;columna;1;0;INVID
725484.001;4372182.99;columna;0;0;
725492.001;4372177.99;baculo;0;0;
725484.001;4372193.989;columna;0;0;
725487.002;4372199.989;columna;0;0;
725506.002;4372199.989;columna;1;0;INVID
725497.002;4372205.989;columna;1;0;INVID
726491.001;4372530.989;baculo;0;0;
726483.001;4372542.989;columna;0;0;
726497.001;4372529.989;columna;0;0;
726507.001;4372531.989;columna;0;0;
726505.001;4372539.989;columna;0;0;
726498.001;4372551.989;columna;0;0;
726481.001;4372551.989;baculo;0;0;
726493.001;4372552.989;columna;0;0;
725525.003;4370157.99199999962;baculo;0;0;
725537.003;4370151.991;baculo;0;0;
725543.003;4370134.99199999962;baculo;0;0;
725538.003;4370126.99199999962;columna;0;0;
725537.003;4370122.99199999962;baculo;0;0;
725114.002;4371961.989;columna;0;0;
725121.002;4371951.99;columna;0;0;
725127.002;4371947.99;columna;1;0;INVID
725139.002;4371950.989;baculo;1;0;INVID
725098.002;4371997.989;columna;1;0;INVID
725111.002;4371997.989;columna;1;0;INVID
725088.002;4372035.989;baculo;1;0;INVID
725075.002;4372035.989;columna;1;0;INVID
725081.002;4372049.989;columna;1;0;INVID
725079.002;4372065.989;columna;1;0;INVID
723181.003;4372207.988;baculo;0;0;
723154.003;4372204.988;baculo;0;0;
723137.003;4372198.989;baculo;0;0;
723149.003;4372203.989;columna;0;0;
723154.003;4372207.988;columna;0;0;
723153.003;4372214.988;columna;0;0;
723164.003;4372218.988;columna;0;0;
723163.003;4372224.988;columna;0;0;
723202.003;4372199.988;columna;0;0;
723203.003;4372186.988;baculo;0;0;
723217.003;4372176.988;baculo;0;0;
723197.003;4372228.988;columna;0;0;
723188.003;4372251.988;baculo;0;0;
723199.003;4372240.988;columna;0;0;
723207.003;4372242.988;columna;0;0;
723222.003;4372237.988;columna;0;0;
723208.003;4372217.988;columna;0;0;
723223.003;4372203.988;baculo;0;0;
723222.003;4372192.988;columna;0;0;
723231.003;4372203.988;columna;0;0;
723224.003;4372206.988;columna;0;0;
723234.003;4372211.988;columna;0;0;
726737.001;4373033.988;columna;0;0;
726738.0;4373043.988;columna;0;0;
726742.0;4373049.988;columna;0;0;
726735.0;4373047.988;columna;0;0;
726732.001;4373041.988;baculo;0;0;
726726.0;4373049.988;columna;0;0;
726723.001;4373014.988;columna;0;0;
726717.001;4373021.988;columna;0;0;
726704.001;4373018.988;columna;0;0;
726711.001;4373016.988;columna;0;0;
726708.001;4373023.988;baculo;0;0;
726714.001;4373032.988;columna;0;0;
728140.997;4373206.01;baculo;0;0;
728148.996;4373215.011;columna;0;0;
728160.996;4373215.012;baculo;0;0;
728060.997;4373199.00399999972;columna;0;0;
728069.997;4373195.00499999989;columna;0;0;
728052.998;4373203.00399999972;columna;0;0;
728056.998;4373212.00399999972;columna;0;0;
728074.997;4373213.00499999989;columna;0;0;
727328.0;4370679.995;columna;0;0;
727328.001;4370667.995;baculo;0;0;
727322.0;4370676.995;columna;0;0;
727323.0;4370688.995;baculo;0;0;
726570.001;4370483.994;columna;0;0;
726607.001;4370480.99299999978;baculo;0;0;
726572.001;4370512.99299999978;baculo;0;0;
726422.001;4370599.99299999978;baculo;0;0;
726429.001;4370607.99299999978;columna;0;0;
726435.001;4370624.99299999978;baculo;0;0;
726428.001;4370616.99299999978;columna;0;0;
726314.001;4370635.99299999978;baculo;0;0;
726308.001;4370627.99299999978;columna;0;0;
726312.001;4370644.99299999978;columna;0;0;
726318.001;4370652.99299999978;baculo;0;0;
726293.001;4370625.99299999978;baculo;0;0;
726284.001;4370630.99299999978;columna;0;0;
726221.001;4370648.99199999962;baculo;0;0;
726228.001;4370656.99199999962;columna;0;0;
726233.001;4370673.99199999962;baculo;0;0;
726226.001;4370666.99199999962;columna;0;0;
726537.001;4370548.99299999978;columna;0;0;
726548.001;4370553.99299999978;columna;0;0;
726503.001;4370547.994;baculo;0;0;
726504.001;4370561.994;columna;0;0;
726496.001;4370559.994;columna;0;0;
726494.001;4370577.99299999978;columna;0;0;
726485.001;4370584.99299999978;baculo;0;0;
726499.001;4370590.99299999978;columna;0;0;
726497.001;4370599.99299999978;columna;0;0;
726512.001;4370605.99299999978;columna;0;0;
726575.001;4370621.994;baculo;0;0;
726575.001;4370609.99299999978;columna;0;0;
726583.001;4370607.994;columna;0;0;
726584.001;4370595.99299999978;columna;0;0;
726571.001;4370577.99299999978;columna;0;0;
726560.001;4370565.99299999978;baculo;0;0;
726550.001;4370562.99299999978;columna;0;0;
726388.001;4370481.994;baculo;0;0;
726388.002;4370493.99299999978;columna;0;0;
726379.002;4370497.99299999978;columna;0;0;
726379.002;4370509.99299999978;baculo;0;0;
726376.002;4370516.99299999978;columna;0;0;
726395.002;4370520.99299999978;columna;0;0;
726417.002;4370540.99299999978;columna;0;0;
726432.002;4370541.99299999978;columna;0;0;
726759.001;4370692.994;columna;0;0;
726743.001;4370686.994;columna;0;0;
726748.001;4370692.994;baculo;0;0;
726747.001;4370703.994;columna;0;0;
726774.001;4370707.99299999978;columna;0;0;
726769.001;4370716.99299999978;baculo;0;0;
726740.001;4370706.994;columna;0;0;
726739.001;4370717.994;columna;0;0;
726774.001;4370742.99299999978;baculo;0;0;
726765.001;4370741.99299999978;columna;0;0;
726783.001;4370732.99299999978;columna;0;0;
726778.001;4370740.99299999978;baculo;0;0;
726236.002;4370395.99299999978;baculo;0;0;
726236.002;4370406.99299999978;columna;0;0;
726260.002;4370408.99299999978;columna;0;0;
726261.002;4370421.99299999978;columna;0;0;
726252.002;4370425.99199999962;columna;0;0;
726252.002;4370437.99299999978;baculo;0;0;
726226.002;4370411.99299999978;columna;0;0;
726227.002;4370422.99299999978;columna;0;0;
726252.002;4370417.99299999978;columna;0;0;
726239.002;4370410.99299999978;columna;0;0;
726236.002;4370432.99299999978;columna;0;0;
726230.002;4370433.99299999978;columna;0;0;
726871.001;4370757.994;columna;0;0;
726876.0;4370746.994;columna;0;0;
726894.0;4370736.994;baculo;0;0;
726885.0;4370737.994;columna;0;0;
726872.0;4370729.994;columna;0;0;
726880.0;4370728.994;columna;0;0;
726843.001;4370762.994;columna;0;0;
726836.001;4370758.994;columna;0;0;
726826.0;4370737.994;baculo;0;0;
726826.0;4370750.994;columna;0;0;
726816.0;4370751.994;columna;0;0;
726817.001;4370764.994;columna;0;0;
726875.001;4370783.994;columna;0;0;
726887.001;4370790.99299999978;columna;0;0;
726898.001;4370780.99299999978;columna;0;0;
726897.001;4370792.99299999978;columna;0;0;
726891.001;4370795.99299999978;columna;0;0;
726890.001;4370806.99299999978;baculo;0;0;
726849.001;4370789.994;columna;0;0;
726844.001;4370800.994;columna;0;0;
726853.001;4370809.99299999978;columna;0;0;
726842.001;4370811.99299999978;columna;0;0;
726839.001;4370801.994;baculo;0;0;
726829.001;4370803.994;columna;0;0;
726676.001;4370335.994;baculo;0;0;
726676.001;4370305.994;columna;0;0;
726682.001;4370293.994;baculo;0;0;
726682.001;4370308.994;columna;0;0;
726671.001;4370313.994;columna;0;0;
726711.001;4370310.994;columna;0;0;
726712.001;4370323.994;columna;0;0;
726708.001;4370321.994;columna;0;0;
726708.001;4370335.994;baculo;0;0;
726691.001;4370337.994;columna;0;0;
727665.0;4370634.996;columna;0;0;
727666.0;4370618.996;baculo;0;0;
727560.0;4371898.99199999962;baculo;0;1;
727551.0;4371885.991;baculo;0;1;
727903.999;4371917.995;columna;0;0;
727910.999;4371908.995;baculo;0;0;
727894.999;4371913.994;columna;0;0;
727887.0;4371920.994;baculo;0;0;
728255.995;4371973.024;columna;0;0;
728249.995;4371975.023;baculo;0;0;
728255.995;4371991.024;columna;0;0;
728274.994;4371979.02599999961;columna;0;0;
728277.994;4371988.025;baculo;0;0;
728273.994;4372000.025;baculo;0;0;
728264.994;4372003.024;columna;0;0;
728262.994;4371965.024;columna;0;0;
728141.996;4371991.014;baculo;0;0;
728150.996;4371989.01499999966;columna;0;0;
728133.996;4371999.014;columna;0;0;
728142.997;4372015.01499999966;baculo;0;0;
728149.996;4372017.01499999966;columna;0;0;
728156.996;4372015.01599999983;columna;0;0;
728079.997;4371671.01;columna;0;0;
728086.997;4371679.011;baculo;0;0;
728093.997;4371712.011;baculo;0;0;
728082.997;4371700.01;baculo;0;0;
727954.998;4371760.99899999984;baculo;0;0;
727944.999;4371747.99799999967;baculo;0;0;
727963.998;4371759.0;columna;0;0;
727960.998;4371767.0;columna;0;0;
727965.998;4371710.001;columna;0;0;
727955.998;4371708.0;columna;0;0;
727966.998;4371711.001;columna;0;0;
727973.999;4371716.001;baculo;0;0;
727968.998;4371720.001;columna;0;0;
727960.998;4371723.0;columna;0;0;
728237.995;4371914.02199999988;columna;0;0;
728235.995;4371895.023;columna;0;0;
728232.995;4371900.023;columna;0;0;
728227.995;4371905.02099999972;columna;0;0;
728232.995;4371908.02199999988;columna;0;0;
728239.995;4371899.023;columna;0;0;
728244.995;4371904.024;columna;0;0;
728240.995;4371907.023;columna;0;0;
727619.0;4371595.99299999978;columna;0;0;
727610.0;4371592.99299999978;columna;0;0;
727621.0;4371567.99299999978;columna;0;0;
727619.0;4371561.99299999978;baculo;0;0;
727611.0;4371569.99299999978;columna;0;0;
727624.0;4371571.99299999978;columna;0;0;
727631.0;4371578.99299999978;columna;0;0;
727804.0;4371518.99299999978;baculo;0;0;
727795.0;4371527.99299999978;columna;0;0;
727768.0;4371529.99299999978;columna;0;0;
727766.0;4371522.99299999978;columna;0;0;
727787.0;4371530.99299999978;columna;0;0;
727777.0;4371539.99299999978;baculo;0;0;
727786.0;4371593.99299999978;columna;0;0;
727792.0;4371597.99299999978;columna;0;0;
727799.0;4371504.99299999978;baculo;0;0;
727788.0;4371502.99299999978;columna;0;0;
727787.0;4371505.99299999978;columna;0;0;
727791.0;4371521.99299999978;columna;0;0;
727693.0;4371804.99199999962;columna;0;0;
727701.0;4371797.99199999962;baculo;0;0;
727705.0;4371803.99199999962;columna;0;0;
727713.0;4371808.99199999962;baculo;0;0;
727866.999;4371735.99299999978;baculo;0;0;
727857.0;4371744.99299999978;columna;0;0;
727872.999;4371742.99299999978;baculo;0;0;
727872.0;4371753.99299999978;columna;0;0;
727851.0;4371748.99299999978;columna;0;0;
727846.999;4371742.99299999978;columna;0;0;
727838.0;4371749.99299999978;columna;0;0;
727834.0;4371758.99299999978;columna;0;0;
727833.0;4371769.99299999978;columna;0;0;
727852.0;4371759.99299999978;columna;0;0;
727838.0;4371769.99299999978;baculo;0;0;
727874.999;4371762.99299999978;baculo;0;0;
727864.0;4371772.99199999962;columna;0;0;
727846.0;4371798.99199999962;baculo;0;0;
727837.0;4371785.99199999962;baculo;0;0;
727863.0;4371775.99199999962;columna;0;0;
727866.0;4371793.99199999962;columna;0;0;
727882.999;4371769.994;columna;0;0;
727888.999;4371783.994;columna;0;0;
727878.999;4371792.99299999978;columna;0;0;
727871.0;4371804.99199999962;columna;0;0;
727863.0;4371800.99199999962;columna;0;0;
727853.0;4371809.99199999962;baculo;0;0;
727802.0;4371788.99299999978;columna;0;0;
727798.0;4371798.99299999978;columna;0;0;
727801.0;4371814.99199999962;baculo;0;0;
727797.0;4371799.99299999978;baculo;0;0;
727778.0;4372091.991;columna;0;0;
727782.0;4372081.991;baculo;0;0;
727787.0;4372093.991;columna;0;0;
727795.0;4372099.991;columna;0;0;
727772.0;4372098.991;columna;0;0;
727779.0;4372101.991;columna;0;0;
727789.0;4372102.991;columna;0;0;
727784.0;4372109.991;columna;0;0;
728171.996;4372822.014;baculo;0;0;
728162.996;4372825.013;columna;0;0;
728174.996;4372826.014;columna;0;0;
728181.996;4372832.01499999966;baculo;0;0;
728153.996;4372856.013;baculo;0;0;
728162.996;4372854.013;columna;0;0;
728144.996;4372844.012;columna;0;0;
728150.996;4372851.013;columna;0;0;
728158.996;4372830.013;columna;0;0;
728162.996;4372848.013;columna;0;0;
