X;Y;codigo
726169;4372417;13095
726298;4372404;13096
725534;4372465;13098
725860;4372584;13099
725410;4372551;13100
725494;4372587;13101
725480;4372578;13102
725298;4372642;13103
725455;4372880;13104
725689;4372794;13105
725285;4373003;13107
725313;4373007;13108
725252;4373027;13109
725400;4373145;13110
725481;4373055;13112
725526;4372983;13115
725297;4373218;13116
725615;4372987;13117
725194;4372448;13118
725070;4372889;13119
725082;4372947;13120
725133;4372810;13121
725136;4372855;13122
725168;4372705;13123
725032;4372472;13124
725111;4372571;13125
726015;4371355;13126
725990;4371364;13127
726072;4371362;13128
726082;4371376;13129
726477;4371413;13130
726497;4371402;13131
726557;4371300;13132
726564;4371267;13133
726458;4371276;13134
726006;4371429;13135
725881;4371784;13136
725765;4371160;13137
725626;4371081;13138
725618;4371092;13139
725581;4371164;13140
725586;4371149;13141
725697;4371213;13142
725550;4371220;13143
725802;4371274;13144
725652;4371347;13145
725693;4371387;13146
726230;4372250;13147
726248;4372249;13148
725622;4371463;13149
725671;4371491;13150
725708;4371514;13151
725798;4371560;13152
725820;4371575;13153
725838;4371585;13154
725863;4371600;13155
725889;4371613;13156
725877;4371745;13157
725665;4371918;13158
726627;4371787;13159
726654;4371952;13160
726673;4371932;13161
726693;4371954;13162
726828;4371467;13163
726666;4371491;13164
726624;4372027;13165
726645;4372017;13166
726298;4371946;13167
726550;4371521;13168
726589;4371664;13169
726519;4371784;13170
726427;4371726;13171
726406;4371556;13172
726376;4371564;13173
726347;4371572;13174
726328;4371575;13175
726307;4371581;13176
726274;4371589;13177
726251;4371595;13178
726230;4371600;13179
726205;4371605;13180
726187;4371611;13181
726322;4371741;13182
726168;4371616;13183
726119;4371628;13184
726082;4371637;13185
726053;4371644;13186
726031;4371650;13187
726016;4371654;13188
725994;4371657;13189
725987;4371664;13190
725926;4371642;13191
725906;4371656;13192
725984;4371854;13193
725994;4371488;13194
726740;4371398;13195
726542;4371997;13196
724480;4372416;13197
724411;4372563;13198
724459;4372716;13199
725261;4371965;13200
725289;4372036;13201
725224;4371981;13202
725237;4372029;13203
724655;4372357;13204
724645;4372089;13205
724603;4372735;13206
724567;4372870;13207
724897;4372799;13208
725316;4371415;13210
725501;4371866;13211
725291;4371869;13212
725218;4371883;13213
725244;4371954;13214
725022;4371170;13215
725001;4371163;13216
724981;4371175;13217
725116;4371342;13218
725144;4373840;13219
725073;4373989;13220
724859;4374332;13221
725185;4374411;13222
725187;4374348;13223
724994;4374257;13224
724987;4374235;13225
725762;4374550;13226
725481;4374196;13227
725500;4374184;13228
725404;4374044;13229
725262;4374154;13230
725292;4374279;13231
725307;4374209;13232
725328;4374172;13233
725764;4373829;13234
726074;4373740;13235
726304;4373923;13236
726331;4374050;13237
726077;4374201;13238
726086;4374368;13239
726089;4374356;13240
726088;4374343;13241
726084;4374331;13242
726077;4374314;13243
726063;4374326;13244
726052;4374324;13245
726053;4374346;13246
726060;4374366;13247
726064;4374382;13248
726016;4374212;13249
726730;4373028;13250
726957;4373277;13251
726758;4373782;13252
726715;4373495;13253
726972;4373573;13254
726986;4373528;13255
727512;4372712;13256
727435;4372666;13257
727009;4371953;13258
727215;4371946;13259
727220;4371958;13260
727198;4371954;13261
727239;4371941;13262
727255;4371950;13263
727225;4372448;13264
727234;4372401;13265
727250;4372397;13266
727336;4372168;13267
727372;4371942;13268
726902;4372862;13269
726608;4372808;13270
726687;4372669;13271
726791;4372804;13272
726861;4372601;13273
726868;4372479;13274
726939;4372524;13275
726788;4372598;13276
726666;4372619;13277
724136;4372375;13278
724170;4372378;13279
724185;4372355;13280
723854;4372093;13281
723879;4372089;13282
723876;4372650;13283
722803;4371809;13284
722190;4371953;13285
723863;4371594;13286
723359;4371565;13287
723583;4372171;13288
723666;4372119;13289
723553;4372450;13290
723279;4371992;13291
723301;4372487;13292
723769;4371023;13293
723754;4371004;13294
723890;4371375;13295
723779;4371382;13296
723690;4371123;13297
723626;4371104;13298
723460;4371246;13299
723287;4371333;13300
723267;4371307;13301
723329;4371185;13302
723342;4371162;13303
723359;4371138;13304
723391;4371128;13305
723397;4371112;13306
723397;4371044;13307
723432;4371020;13308
723428;4370999;13309
723453;4370971;13310
723531;4370753;13311
723540;4370733;13312
723548;4370715;13313
723563;4370681;13314
723578;4370646;13315
723591;4370621;13316
723609;4370580;13317
723620;4370557;13318
723629;4370540;13319
723638;4370522;13320
723671;4370469;13321
723634;4370833;13322
723687;4370631;13323
723719;4370639;13324
723736;4370497;13325
723767;4370489;13326
723785;4370465;13327
723742;4370671;13328
723746;4370700;13329
723457;4370954;13330
723441;4370939;13331
723456;4370923;13332
723474;4370919;13333
723401;4370394;13334
723692;4370435;13335
723716;4370387;13336
723578;4370441;13337
723566;4370419;13338
723585;4370400;13339
723595;4370386;13340
723602;4370411;13341
723603;4370436;13342
723609;4370346;13343
723660;4370337;13344
723637;4370319;13345
723638;4370275;13346
723771;4370160;13347
723782;4370137;13348
723750;4370131;13349
723770;4370119;13350
723752;4370102;13351
723725;4370109;13352
723766;4370086;13353
723747;4370079;13354
723724;4370074;13355
723760;4370057;13356
723738;4370056;13357
723733;4370031;13358
723758;4370026;13359
723752;4369999;13360
723723;4369999;13361
723709;4370053;13362
723695;4370037;13363
723675;4370054;13364
723651;4370024;13365
723671;4370002;13366
723634;4370009;13367
723649;4369979;13368
723612;4369973;13369
724119;4371785;13370
724125;4371006;13371
724144;4371021;13372
724188;4371328;13374
724163;4371039;13375
724173;4371050;13376
724083;4371352;13378
724230;4371345;13379
724237;4370993;13380
724201;4371060;13381
724173;4371211;13382
724250;4371317;13383
724249;4371337;13384
724235;4371319;13385
724219;4371329;13386
723996;4371015;13388
724014;4371029;13389
724020;4370993;13390
724033;4371006;13391
724042;4370971;13392
724061;4370982;13393
723844;4371033;13394
723862;4371057;13395
723867;4371017;13396
723885;4371033;13397
723985;4371295;13398
723805;4371378;13399
723821;4371379;13400
723837;4371382;13401
723803;4371413;13402
723818;4371413;13403
723834;4371415;13404
723806;4371158;13405
723807;4371133;13406
723827;4371133;13407
723804;4371104;13408
724200;4370888;13409
724088;4370944;13410
724099;4370906;13411
724114;4370917;13412
724113;4370888;13413
724128;4370899;13414
724129;4370875;13415
724144;4370882;13416
724147;4370859;13417
724162;4370867;13418
724075;4370934;13419
723825;4370946;13420
723860;4370822;13421
723874;4370852;13422
723901;4370886;13423
723917;4370891;13424
723918;4370868;13425
723931;4370877;13426
723995;4370791;13427
724008;4370774;13428
724016;4370752;13429
724026;4370737;13430
724062;4370838;13431
724073;4370816;13432
724027;4370619;13433
724058;4370628;13434
723938;4370948;13435
723970;4370953;13436
723973;4370924;13437
723991;4370934;13438
724305;4370648;13439
724500;4371592;13440
724509;4371599;13441
724508;4371582;13442
724508;4371568;13443
724521;4371581;13444
724529;4371569;13445
724783;4371366;13446
724654;4371076;13447
724665;4370989;13449
724577;4371068;13450
724596;4371062;13451
724564;4371031;13452
724589;4371027;13454
724598;4371015;13455
724625;4370997;13457
724624;4370967;13458
724634;4370979;13459
724640;4370994;13460
724646;4370976;13461
724653;4370992;13462
724651;4371044;13463
724658;4371028;13464
724505;4370932;13465
724506;4370906;13466
724620;4370953;13467
724613;4370939;13468
724618;4370913;13469
724605;4370917;13470
724589;4370913;13471
724577;4370915;13472
724600;4370935;13473
724595;4370925;13474
724583;4370927;13476
724545;4370936;13480
724769;4368763;13482
724856;4368749;13483
724866;4368777;13484
724574;4368744;13485
724631;4368734;13486
724589;4369159;13487
724578;4369419;13488
725014;4369525;13489
725035;4369522;13490
725038;4370253;13491
724758;4370439;13492
724491;4369401;13493
725076;4370873;13494
724022;4369641;13495
724196;4369977;13496
724209;4370008;13497
724231;4370015;13498
724285;4370155;13499
724275;4370139;13500
724429;4370004;13501
725538;4370613;13502
725699;4370707;13503
725861;4370804;13504
725360;4370313;13505
725467;4370245;13506
725463;4370220;13507
725493;4370328;13508
725838;4370399;13509
725888;4369533;13510
725882;4369504;13511
725848;4369536;13512
725847;4369483;13513
725811;4369542;13514
725798;4369488;13515
725787;4369515;13516
725748;4369546;13517
725706;4369525;13518
725721;4369493;13519
725692;4369552;13520
725647;4369557;13521
725637;4369531;13522
725646;4369501;13523
725599;4369562;13524
725598;4369522;13525
725563;4369524;13526
725549;4369538;13527
725494;4369573;13528
725493;4369545;13529
725451;4369577;13530
725408;4369555;13531
725396;4369527;13532
725300;4369562;13533
725224;4369551;13534
725178;4369567;13535
725425;4369479;13536
725396;4369493;13537
725393;4369477;13538
725349;4369499;13539
725348;4369482;13540
725342;4369431;13541
725298;4369493;13542
725262;4369504;13543
725244;4369490;13544
725225;4369508;13545
725209;4369491;13546
725178;4369497;13547
725891;4369379;13548
725858;4369382;13549
725878;4369419;13550
725849;4369446;13551
725818;4369449;13552
725833;4369422;13553
725825;4369386;13554
725787;4369452;13555
725780;4369388;13556
725745;4369457;13557
725744;4369433;13558
725742;4369393;13559
725698;4369395;13560
725700;4369445;13561
725658;4369442;13562
725651;4369466;13563
725640;4369453;13564
725593;4369456;13565
725573;4369473;13566
725553;4369451;13567
725583;4369408;13568
725492;4369455;13569
725459;4369466;13570
725525;4369346;13571
725525;4369374;13572
725568;4369258;13573
725558;4369171;13574
725623;4369139;13575
725676;4369152;13576
725752;4369145;13577
725735;4369127;13578
725803;4369139;13579
725836;4369135;13580
725838;4369162;13581
725837;4369116;13582
725878;4369131;13583
725883;4369114;13584
726009;4369119;13585
726056;4369095;13586
726104;4369109;13587
726264;4369099;13588
726240;4369160;13589
726245;4369251;13590
726571;4369191;13591
726535;4369307;13592
726556;4369320;13593
726176;4369446;13594
726246;4369415;13595
726087;4369425;13596
726124;4369403;13597
726109;4369365;13598
726044;4369426;13599
726014;4369405;13600
726038;4369365;13601
725974;4369433;13602
725967;4369411;13603
725962;4369372;13604
725966;4369353;13605
725921;4369439;13606
725921;4369415;13607
725920;4369373;13608
726162;4370597;13609
726159;4370659;13610
726136;4370869;13611
726122;4370791;13612
726279;4370468;13613
726527;4370526;13614
726583;4370568;13615
726525;4370938;13616
726547;4370902;13617
726284;4371013;13618
726580;4371095;13619
726125;4370061;13620
726140;4370038;13621
726151;4370018;13622
726125;4370001;13623
726116;4370019;13624
726106;4370037;13625
726107;4370054;13626
726252;4370377;13627
726234;4370396;13628
726177;4370314;13629
726273;4370104;13630
726250;4370090;13631
726396;4369782;13632
726413;4369727;13633
726429;4369663;13634
726456;4369657;13635
726576;4369635;13636
726487;4369594;13637
726338;4369720;13638
726291;4369695;13639
726273;4369714;13640
726329;4369593;13641
726274;4369562;13642
726215;4369522;13643
726137;4369524;13644
726152;4369499;13645
726180;4369488;13646
726150;4369471;13647
726120;4369484;13648
726105;4369455;13649
726076;4369515;13650
726073;4369484;13651
725991;4369526;13652
726020;4369491;13653
725988;4369484;13654
725953;4369484;13655
726035;4369464;13656
725922;4369531;13657
726387;4369481;13658
726367;4369493;13659
726295;4369446;13660
727615;4370554;13661
727304;4370569;13662
727320;4370611;13663
727317;4370636;13664
727388;4370659;13665
727518;4370713;13666
727561;4370670;13667
727647;4370584;13668
727682;4370575;13669
727710;4370566;13671
727778;4370507;13672
727733;4370545;13673
727761;4370525;13674
727677;4370513;13676
727687;4370486;13677
727715;4370476;13678
727702;4370509;13679
727762;4370492;13680
727887;4370500;13681
727934;4370467;13682
727679;4370378;13683
727447;4370242;13684
727706;4370310;13685
727622;4370262;13686
727496;4370194;13687
727921;4370400;13688
727933;4370440;13689
727972;4370380;13690
726750;4371256;13691
726682;4371248;13692
726825;4371319;13693
726853;4371344;13694
727112;4371369;13695
727240;4371066;13696
726987;4371119;13697
726913;4371155;13698
726842;4371140;13699
726758;4371054;13700
726713;4370959;13701
726719;4370938;13702
726732;4370927;13703
726753;4370900;13704
726719;4370908;13705
726729;4370894;13706
726699;4370903;13707
726701;4370882;13708
726713;4370876;13709
726949;4370795;13710
726964;4370784;13711
726991;4370788;13712
727000;4370763;13713
726935;4370756;13714
726908;4370759;13715
727078;4370853;13716
727220;4370886;13717
727233;4370917;13718
727004;4370818;13719
727018;4370789;13720
727144;4370618;13721
727100;4370701;13722
727088;4370715;13723
727031;4370763;13724
726667;4370620;13725
727124;4370467;13726
727268;4370712;13727
727227;4370722;13728
727213;4370763;13729
727291;4370742;13730
727297;4370768;13731
727273;4370791;13732
727275;4370468;13733
726919;4370421;13734
726941;4370385;13735
727075;4370447;13736
727027;4370453;13737
726903;4369941;13738
726611;4369268;13739
726637;4369274;13740
726648;4369235;13741
728171;4370346;13743
728194;4370340;13744
728224;4370331;13745
728251;4370322;13746
728273;4370317;13747
728307;4370309;13748
728377;4370293;13749
728443;4370280;13750
728484;4370269;13751
728017;4370362;13752
728125;4370321;13753
728173;4370302;13754
728245;4370281;13755
728330;4370260;13756
728454;4370235;13757
728529;4370217;13758
728609;4370200;13759
728588;4369729;13760
728612;4369708;13761
728574;4369653;13762
726546;4369438;13763
729223;4372458;13764
729262;4372455;13765
729332;4372355;13766
729386;4372419;13767
729372;4372284;13768
729287;4372254;13769
729306;4372177;13770
729304;4372155;13771
729318;4372178;13772
729322;4372167;13773
729317;4372150;13774
729334;4372148;13775
729349;4372148;13776
729363;4372147;13777
729376;4372146;13778
729337;4372177;13779
729358;4372176;13780
729374;4372173;13781
729390;4372173;13782
729391;4372143;13783
729368;4372193;13784
729153;4372180;13785
729023;4372261;13786
728948;4372272;13787
729235;4372346;13788
729233;4371292;13790
729242;4371319;13791
729320;4371290;13792
729340;4371078;13793
729242;4371094;13794
729226;4371091;13795
729030;4371125;13796
729012;4371126;13797
729022;4371140;13798
728934;4371350;13799
729136;4369260;13803
729131;4369272;13804
729141;4369287;13805
729016;4369342;13806
729008;4369358;13807
729006;4369375;13808
729022;4369382;13809
729035;4369371;13810
729092;4369372;13811
729081;4369337;13812
729132;4369328;13813
729184;4369320;13814
729193;4369352;13815
729140;4369361;13816
729035;4369345;13817
729392;4369251;13818
729354;4369248;13819
729295;4369322;13821
729366;4369350;13822
729264;4369375;13823
729276;4369454;13824
729292;4370532;13828
729281;4370512;13829
729255;4370526;13830
729244;4370513;13831
729228;4370502;13832
729152;4370506;13833
729134;4370485;13834
729088;4370502;13835
729051;4370494;13836
729021;4370530;13837
728996;4370525;13838
728956;4370500;13839
728978;4370503;13840
728982;4370485;13841
728959;4370480;13842
728940;4370517;13843
728926;4370512;13844
728908;4370507;13845
728890;4370503;13846
728874;4370499;13847
728881;4370455;13848
728858;4370451;13849
728827;4370490;13850
728757;4370474;13851
728787;4370438;13852
728814;4370442;13853
729318;4370090;13854
729320;4370106;13855
729361;4370099;13856
729358;4370081;13857
729210;4370053;13858
729216;4370082;13859
729147;4370067;13860
729097;4370081;13861
729029;4370098;13862
728984;4370110;13863
728929;4370126;13864
729254;4370287;13867
729255;4370308;13868
