X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
724197.105;4370511.775;X008878;50160;33;08/07/2009;19;CO;"C/. DOCTOR MARAÑÓN, 14"
724745.446;4371679.97499999963;X008879;22020;60;08/07/2009;170;RE;"C/. CONCA, 60"
725463.938;4373666.54;X008880;43380;6;08/07/2009;10;GA;"C/. PLA DE LA SAÏDIA, 6"
729656.436;4372894.39499999955;X008881;7170;87;08/07/2009;1;RE;"C/. ARQUEBISBE COMPANY, 87"
724525.456;4370610.968;X008882;810;2;08/07/2009;34;RE;"C/. AGUSTINA D´ARAGÓ, 2ac"
724295.224;4374578.415;X008883;38940;65;08/07/2009;12;RE;"C/. JOSEP GROLLO, 65"
721913.941;4375286.139;X008884;28770;1;08/07/2009;1;RE;"C/. ESPERANÇA, 1"
729559.023;4372035.821;X008885;65670;93;08/07/2009;1;RE;"C/. ROSER, 93"
727204.366;4373815.802;X008886;48780;4;08/07/2009;6;RE;"C/. MISTRAL, 4B"
725426.001;4377487.784;X008887;25230;2;08/07/2009;1;RE;"C/. DOCTOR VILLENA, 2ac"
724583.926;4374519.438;X008888;58050;8;08/07/2009;1;RE;"C/. PICAIO, 8"
727073.667;4374273.78899999987;X008890;48660;4;08/07/2009;1;RE;"C/. MIRACLE DELS PEIXETS, 4"
724520.129;4374784.906;X008891;26460;51;08/07/2009;1;RE;"AV. EQUADOR, 51"
721902.811;4375348.12299999967;X008892;28770;12;14/07/2009;1;RE;"C/. ESPERANÇA, 12A"
724772.383;4368250.07799999975;X008893;81138;254;21/07/2009;8;RE;"AV. POETA FEDERICO GARCIA LORCA, 254ac"
725909.941;4374376.704;X008894;43230;21;21/07/2009;1;RE;"C/. LUZ CASANOVA, 21"
724501.534;4371278.99;X008895;22020;108;21/07/2009;3;RE;"C/. CONCA, 108ac"
729917.541;4373488.49;X008896;17820;89;21/07/2009;3;RE;"C/. CAVITE, 89"
723426.718;4370834.51599999983;X008897;73920;52;21/07/2009;10;GA;"CN. PICANYA, 2"
723480.147;4370759.677;X008897;73920;52;21/07/2009;10;GA;"AV. TRES CREUS, 52dupac"
724684.252;4372548.54;X008898;41880;2;21/07/2009;8;RE;"C/. LITERAT GABRIEL MIRÓ, 2"
725793.969;4375075.241;X008899;50100;6;21/07/2009;4;RE;"C/. MONT CARMEL, 6"
729357.389;4371955.09499999974;X008900;27990;87;21/07/2009;1;RE;"C/. ERNEST ANASTASIO, 87"
725549.001;4374861.88;X008901;29760;26;21/07/2009;6;RE;"C/. FELIP RINALDI, 26"
724562.791;4372488.661;X008902;41880;28;21/07/2009;18;RE;"C/. LITERAT GABRIEL MIRÓ, 28"
729189.472;4372584.33299999963;X008903;38760;19;21/07/2009;5;RE;"C/. JOSEP BALLESTER, 19"
724592.151;4370566.495;X008904;810;20;21/07/2009;60;RE;"C/. AGUSTINA D´ARAGÓ, 20"
729723.777;4372439.08;X008905;61620;246;21/07/2009;1;RE;"C/. PROGRÉS, 246ac"
724752.808;4370773.44;X008906;47280;32;21/07/2009;6;RE;"C/. MATEU I SANÇ, 32"
729628.325;4371792.915;X008907;38820;54;21/07/2009;1;RE;"C/. JOSEP BENLLIURE, 54"
729376.411;4370012.78699999955;X008908;47430;97;21/07/2009;1;RE;"C/. MAJOR DE NATZARET, 97"
729357.389;4371955.09499999974;X008909;27990;87;21/07/2009;1;RE;"C/. ERNEST ANASTASIO, 87"
724765.626;4368905.979;X008910;71430;3;29/07/2009;38;RE;"C/. SÍNDIC MOJOLÍ, 3"
724765.626;4368905.979;X008911;71430;3;29/07/2009;7;RE;"C/. SÍNDIC MOJOLÍ, 3"
724775.967;4374616.347;X008912;33210;21;30/07/2009;16;RE;"C/. GENERAL LLORENS, 21"
727618.348;4372378.598;X008913;66990;7;01/09/2009;1;RE;"C/. SALVADOR PAU, 7"
728902.859;4371725.45199999958;X008914;35730;44;01/09/2009;5;RE;"C/. FERRO, 44ac"
721902.811;4375348.12299999967;X008915;28770;12;01/09/2009;1;RE;"C/. ESPERANÇA, 12A"
724180.217;4375001.08;X008916;80650;13;01/09/2009;1;RE;"C/. BISBE PUCHOL MONTIS, 13"
725260.302;4372774.05599999987;X008917;51210;1;01/09/2009;5;RE;"C/. MURILLO, 1ac"
723746.181;4374789.279;X008918;9120;32;01/09/2009;1;RE;"C/. BARRAIX, 32"
724639.654;4368865.031;X008919;81367;10;01/09/2009;5;RE;"C/. PINTOR RAFAEL SOLBES, 10"
725138.125;4372496.97599999979;X008920;35190;28;01/09/2009;4;RE;"C/. GUILLEM SOROLLA, 28"
725729.885;4373204.35099999979;X008921;20310;12;31/07/2009;30;RE;"C/. COMTE DE TRÉNOR, 12ac"
728294.596;4371290.427;X008922;15240;10;01/09/2009;44;RE;"C/. CAROLINA ÁLVAREZ, 10"
725237.838;4375095.49199999962;X008923;49500;114;01/09/2009;5;RE;"CAMI. MONCADA, 114"
724899.11;4371965.575;X008924;55560;1;03/09/2009;242;RE;"C/. PALLETER, 1"
729326.208;4371492.877;X008925;27990;11;24/09/2009;6;RE;"C/. ERNEST ANASTASIO, 11"
724790.84;4369695.11699999962;X008926;73020;13;24/09/2009;470;RE;"C/. TOMÀS DE VILARROYA, 13"
724855.0;4369669.32699999958;X008926;73020;13;24/09/2009;470;RE;"AV. DOCTOR TOMÁS SALA, 45"
721906.562;4375338.39;X008927;28770;10;24/09/2009;1;RE;"C/. ESPERANÇA, 10A"
729942.903;4373866.678;X008928;17820;188;24/09/2009;3;RE;"C/. CAVITE, 188ac"
725888.464;4374878.296;X008929;62610;167;24/09/2009;111;RE;"AV. CONSTITUCIÓ, 167"
727066.554;4367321.165;X008930;81225;86;24/09/2009;1;RE;"AV. DOCTOR RUÍZ I COMES, 86"
728487.289;4372870.353;X008931;70920;29;24/09/2009;117;RE;"C/. SERPIS, 29"
724048.133;4372090.305;X008932;35490;8;24/09/2009;77;RE;"C/. GERMANS RIVAS, 8"
723529.108;4373111.991;X008933;74730;44;05/10/2009;10;GA;"C/. VALL DE LA BALLESTERA, 44"
726255.952;4371192.511;X008935;42270;4;02/10/2009;32;RE;"C/. CENTELLES, 4"
725539.838;4372109.728;X008936;2760;10;02/10/2009;64;RE;"C/. ÀNIMES, 10ac"
724781.215;4374378.088;X008937;42210;2;02/10/2009;21;CO;"C/. LORIGUILLA, 2"
725995.691;4374504.66299999971;X008938;67380;34;02/10/2009;10;GA;"AV. PRIMAT REIG, 10"
725996.081;4374465.543;X008938;67380;34;02/10/2009;10;GA;"C/. SANT BRU, 34"
723716.392;4371303.512;X008939;35640;62;05/10/2009;213;RE;"C/. MARE DE DÉU DE LA CABEÇA, 61"
723740.363;4371430.36099999957;X008939;35640;62;05/10/2009;213;RE;"C/. MARE DE DÉU DE LA CABEÇA, 62"
726605.202;4371160.949;X008940;33480;8;05/10/2009;275;RE;"C/. GENERAL URRUTIA, 8"
726643.553;4371183.79899999965;X008940;33480;8;05/10/2009;275;RE;"C/. GENERAL URRUTIA, 7"
725415.92;4371649.558;X008941;27870;16;05/10/2009;109;RE;"C/. ERMITA, 10"
725469.555;4371634.722;X008941;27870;16;05/10/2009;109;RE;"C/. ERMITA, 16ac"
724478.922;4373929.722;X008942;81242;8;05/10/2009;410;RE;"C/. ALFONS VERDEGUER, 8"
724509.146;4373948.28799999971;X008942;81242;8;05/10/2009;410;RE;"C/. ALFONS VERDEGUER, 2ac"
726098.614;4371328.89099999983;X008943;8820;19;05/10/2009;357;RE;"PL. BARÓ DE CORTES, 19ac"
726174.703;4371303.25;X008943;8820;19;05/10/2009;357;RE;"PL. BARÓ DE CORTES, 15"
726347.333;4375006.048;X008944;81164;2;05/10/2009;336;RE;"C/. ESTEVE DOLZ DEL CASTELLAR, 1ac"
726417.253;4374985.70799999963;X008944;81164;2;05/10/2009;336;RE;"C/. ESTEVE DOLZ DEL CASTELLAR, 2"
723721.062;4372288.543;X008945;81150;10;05/10/2009;348;RE;"PL. ROMA, 1"
723791.671;4372272.245;X008945;81150;10;05/10/2009;348;RE;"PL. ROMA, 10ac"
724033.889;4373684.291;X008946;81742;1;05/10/2009;582;RE;"PL. MELCHOR HOYOS PÉREZ, 1"
726786.731;4372760.0;X008947;60630;10;05/10/2009;203;RE;"PL. POLO DE BERNABÉ, 10ac"
726806.721;4372823.959;X008947;60630;10;05/10/2009;203;RE;"PL. POLO DE BERNABÉ, 1ac"
726595.132;4372018.966;X008948;19920;53;05/10/2009;282;RE;"PL. CÁNOVAS DEL CASTILLO, 4ac"
726663.746;4371988.793;X008948;19920;53;05/10/2009;282;RE;"C/. SALAMANCA, 5"
726733.431;4371991.398;X008948;19920;53;05/10/2009;282;RE;"C/. COMTE D´ALTEA, 53"
729405.514;4371227.47;X008949;24300;20;05/10/2009;290;RE;"AV. PORT, 332"
729439.084;4371288.06;X008949;24300;20;05/10/2009;290;RE;"C/. DOCTOR JOSEP JUAN DÒMINE, 3"
729656.899;4371528.131;X008949;24300;20;05/10/2009;290;RE;"C/. DOCTOR JOSEP JUAN DÒMINE, 20"
727422.292;4373258.71399999969;X008951;40650;30;05/10/2009;603;RE;"AV. PRIMAT REIG, 189"
727511.702;4373361.673;X008951;40650;30;05/10/2009;603;RE;"C/. GUÀRDIA CIVIL, 30"
723079.503;4371992.95799999963;X008952;73920;5;05/10/2009;603;RE;"AV. TRES CREUS, 2"
723193.088;4372013.27;X008952;73920;5;05/10/2009;603;RE;"AV. TRES CREUS, 5ac"
726340.165;4371601.588;X008953;12600;3;05/10/2009;192;RE;"C/. BORRIANA, 3"
726357.385;4371654.028;X008953;12600;3;05/10/2009;192;RE;"C/. MESTRE GOZALBO, 23"
726960.954;4373339.625;X008954;24240;19;05/10/2009;260;RE;"C/. DOCTOR GÓMEZ FERRER, 3"
727068.294;4373517.974;X008954;24240;19;05/10/2009;260;RE;"C/. DOCTOR GÓMEZ FERRER, 19"
725029.393;4371507.16399999987;X008955;9360;11;05/10/2009;299;RE;"C/. MARVÀ, 23ac"
725087.944;4371583.733;X008955;9360;11;05/10/2009;299;RE;"C/. BEAT GÁLVEZ, 11ac"
729958.533;4373048.369;X008956;17820;28;07/10/2009;24;RE;"C/. CAVITE, 28ac"
725948.769;4370706.855;X008958;25260;35;08/10/2009;380;RE;"AV. DOCTOR WAKSMAN, 14ac"
725976.35;4370745.75499999989;X008958;25260;35;08/10/2009;380;RE;"AV. DOCTOR WAKSMAN, 17"
726078.819;4370675.75499999989;X008958;25260;35;08/10/2009;380;RE;"AV. DOCTOR WAKSMAN, 30"
726124.85;4370709.524;X008958;25260;35;08/10/2009;380;RE;"AV. DOCTOR WAKSMAN, 35"
724749.869;4370850.46;X008959;64830;17;31/12/2009;1;RE;"C/. ROCA, 17"
724198.795;4375161.224;X008960;81737;1;08/10/2009;312;RE;"C/. MANUEL MELIÀ I FUSTER (DON PÍO), 1"
724796.688;4378887.01599999983;X008961;3660;8;08/10/2009;1;RE;"CAMI. ALQUERIA DE GILET, 8ac"
729065.004;4371381.805;X008962;25680;241;16/10/2009;10;RE;"AV. PORT, 241"
724012.616;4372973.063;X008963;72870;16;16/10/2009;469;CO;"AV. TIRSO DE MOLINA, 16"
724427.297;4371826.26599999983;X008965;43920;2;16/10/2009;10;GA;"C/. ALBAIDA, 1ac"
724451.487;4371845.165;X008965;43920;2;16/10/2009;10;GA;"AV. CID, 5"
724457.06;4371815.238;X008965;43920;2;16/10/2009;10;GA;"C/. MESTRE BELLVER, 2ac"
724288.35;4373426.81599999964;X008966;59490;12;16/10/2009;10;GA;"AV. PIUS XII, 12"
725685.299;4374993.20799999963;X008967;56490;48;16/10/2009;22;RE;"C/. PEDRO CABANES, 48"
725013.465;4372414.58299999963;X008968;35100;79;16/10/2009;16;RE;"C/. GUILLEM DE CASTRO, 79"
725958.474;4368032.053;X008969;65800;14;28/10/2009;1;RE;"C/. ROTGLÀ I CORBERÀ, 14ac"
721284.844;4375404.40699999966;X008970;13620;83;04/11/2009;16;RE;"C/. CAMPAMENT, 83"
725545.24;4371106.71899999958;X008971;30210;4;09/11/2009;56;CD;"C/. FILIPINES, 4"
728163.468;4371656.00899999961;X008972;37470;131;11/11/2009;10;GA;"C/. ILLES CANÀRIES, 131ac"
728165.768;4371661.775;X008972;37470;131;11/11/2009;10;GA;"AV. PORT, 150"
723798.101;4374699.95199999958;X008973;24660;98;13/11/2009;2;RE;"C/. DOCTOR NICASI BENLLOCH, 98ac"
724653.588;4370527.76599999983;X008974;810;46;13/11/2009;16;RE;"C/. AGUSTINA D´ARAGÓ, 46"
725043.258;4370746.16899999976;X008975;47490;17;13/11/2009;17;RE;"C/. METGE ESTEVE, 17"
728975.89;4367053.48199999984;X008976;81330;7;13/11/2009;1;RE;"PL. MAJOR, 7"
726070.109;4370612.38499999978;X008977;61170;17;13/11/2009;20;RE;"C/. PERVINDRE, 17"
724015.556;4374568.267;X008978;69180;46;16/11/2009;1;RE;"C/. SANT ROC, 46"
723484.118;4373077.721;X008979;74730;59;16/11/2009;107;CO;"C/. VALL DE LA BALLESTERA, 59"
725621.346;4374956.60099999979;X008980;56490;45;16/11/2009;2;RE;"C/. PEDRO CABANES, 45"
727106.912;4374907.081;X008981;2250;51;16/11/2009;33;RE;"C/. ALFAUIR, 51"
724899.257;4370445.94199999981;X008982;45960;32;16/11/2009;1;RE;"C/. MARQUÉS DE BELLET, 32"
725556.985;4374838.012;X008983;29760;18;16/11/2009;1;RE;"C/. FELIP RINALDI, 18"
722906.662;4371368.285;X008984;73950;149;16/11/2009;30;RE;"C/. TRES FORQUES, 149ac"
726805.683;4371246.818;X008985;56430;19;17/11/2009;18;RE;"C/. PERE ALEIXANDRE, 19"
722098.963;4375508.67899999954;X008986;41490;20;17/11/2009;1;RE;"C/. PENYETES, 20"
725947.152;4371090.25299999956;X008987;72030;63;19/11/2009;138;RE;"C/. SUECA, 63"
725959.972;4371066.093;X008987;72030;63;19/11/2009;138;RE;"C/. SUECA, 67"
726140.564;4370604.89099999983;X008988;31920;46;24/11/2009;24;RE;"CRA. FONTETA DE SANT LLUÍS, 46"
725348.622;4377378.64599999972;X008989;7320;6;24/11/2009;1;RE;"C/. RAVAL, 6"
727132.729;4372529.119;X008990;59130;5;24/11/2009;26;RE;"C/. PINTOR RICARD VERDE, 5"
723976.901;4373608.52599999961;X008991;13680;10;14/12/2009;187;RE;"C/. METGE VICENT TORRENT, 10"
726157.335;4371635.889;X008992;46470;6;15/12/2009;249;RE;"AV. REGNE DE VALÈNCIA, 15"
726183.525;4371719.559;X008992;46470;6;15/12/2009;249;RE;"C/. MARTÍ, 6"
724744.465;4378639.622;X008993;42540;7;16/12/2009;6;RE;"C/. LLOSA DEL BISBE, 7"
729670.943;4372418.915;X008994;38820;211;16/12/2009;3;RE;"C/. JOSEP BENLLIURE, 211"
725513.304;4377255.847;X008995;63930;5;16/12/2009;2;RE;"C/. REVEREND JOSEP VALERO, 5"
727168.706;4374241.71;X008996;34830;15;16/12/2009;1;RE;"C/. GRESES, 15"
727559.545;4371716.842;X008997;38910;31;18/12/2009;1;RE;"C/. JOSEP FAUS, 31"
723135.652;4373553.876;X008998;81764;3;18/12/2009;79;RE;"C/. ANTONI REIG I VENTURA (ROVELLET), 3"
729649.904;4372421.59499999974;X008999;28140;240;18/12/2009;1;RE;"C/. ESCALANTE, 240"
721755.614;4375690.834;X009000;13620;11;18/12/2009;1;RE;"C/. CAMPAMENT, 11"
728745.244;4371683.19;X009001;39540;16;18/12/2009;1;RE;"C/. JOAN BAPTISTA PERALES, 16"
726205.577;4371912.446;X009002;35550;29;18/12/2009;1;RE;"C/. HERNÁN CORTÉS, 29"
727056.071;4373891.12799999956;X009003;63960;30;18/12/2009;1;RE;"C/. REVEREND RAFAEL TRAMOYERES, 30"
727489.015;4373918.11;X009005;81275;1;18/12/2009;40;RE;"C/. REAL DE GANDIA, 1"
725644.463;4374553.183;X009006;6750;13;18/12/2009;1;RE;"C/. ARQUITECTE LUCINI, 13"
727662.291;4372993.855;X009007;65880;4;18/12/2009;86;RE;"C/. RUBÉN DARÍO, 4"
723369.397;4372936.37899999972;X009008;81652;7;18/12/2009;232;RE;"C/. VTE RIOS ENRIQUE (MESTRE ARTESA FONEDOR SEGLE XIX), 7"
729427.696;4371855.926;X009009;50970;20;20/01/2010;1;RE;"C/. VICENT GALLART (ARXIPREST), 20"
723223.734;4371634.613;X009010;81130;25;01/02/2010;60;RE;"C/. LLOMBAI, 25ac"
723198.137;4371799.161;X009011;73920;31;01/02/2010;52;RE;"AV. TRES CREUS, 31"
723252.408;4374030.90199999977;X009012;80950;70;01/02/2010;34;RE;"AV. MESTRE RODRIGO (MÚSIC), 70"
726897.236;4371773.87399999984;X009013;37650;21;01/02/2010;8;RE;"AV. JACINTO BENAVENTE, 21"
726097.385;4375204.37799999956;X009014;62610;262;01/02/2010;5;RE;"AV. CONSTITUCIÓ, 262"
726598.998;4372887.683;X009015;58710;4;01/02/2010;33;RE;"PG. ALBEREDA, 4"
729212.522;4372501.32299999986;X009016;5250;27;01/02/2010;6;RE;"C/. EMPAR BALLESTER, 27"
723621.827;4373659.03199999966;X009017;45690;16;01/02/2010;1;RE;"C/. MARINES, 16"
723348.439;4370551.35099999979;X009018;81172;5;02/02/2010;7;RE;"C/. ARQUITECTE SEGURA DE LAGO, 5"
724757.878;4370598.221;X009019;73470;8;02/02/2010;6;RE;"C/. TORREVELLA, 8"
727664.706;4373532.547;X009020;25170;84;02/02/2010;146;RE;"AV. CATALUNYA, 21"
727669.893;4373580.61799999978;X009020;25170;84;02/02/2010;146;RE;"C/. DOCTOR VICENT ZARAGOZÀ, 84ac"
721992.481;4375779.972;X009021;56790;14;02/02/2010;21;RE;"C/. PEGO, 14"
725781.982;4373138.951;X009022;78120;2;02/02/2010;3;RE;"C/. SABATERS, 2ac"
726945.794;4367338.92399999965;X009023;72960;25;02/02/2010;1;RE;"C/. TOMÀS GISBERT, 25"
728960.338;4366993.354;X009024;50550;12;02/02/2010;1;RE;"C/. MOSSÉN CUENCA, 12"
727360.582;4374006.77699999977;X009025;6570;28;02/02/2010;1;RE;"C/. ARQUITECTE ARNAU, 28"
724696.132;4372565.99;X009026;38310;2;02/02/2010;75;RE;"C/. JESÚS I MARIA, 2ac"
726860.125;4373963.51599999983;X009027;26820;19;02/02/2010;8;RE;"C/. EMILI BARÓ, 19"
724307.164;4375088.735;X009028;81746;4;02/02/2010;194;RE;"C/. JOSÉ ALBI (POETA), 4"
726998.356;4373865.87299999967;X009029;25170;33;02/02/2010;1;RE;"C/. DOCTOR VICENT ZARAGOZÀ, 33"
725233.226;4372082.77199999988;X009030;35100;29;02/02/2010;10;RE;"C/. GUILLEM DE CASTRO, 29"
725557.433;4374486.415;X009031;2490;12;02/02/2010;1;RE;"C/. ALFONS PEÑA, 12"
724385.501;4371160.8;X009032;7830;3;03/02/2010;4;CD;"C/. ASSAGADOR DE LES MONGES, 3ac"
724407.851;4371144.83;X009032;7830;3;03/02/2010;4;CD;"C/. CONCA, 136"
724696.918;4370818.41;X009033;47280;13;17/02/2010;17;RE;"C/. MATEU I SANÇ, 13ac"
723226.404;4373359.439;X009034;81645;9;05/03/2010;157;RE;"C/. RAFAEL ALBERTI, 9"
723260.928;4373380.99299999978;X009034;81645;9;05/03/2010;157;RE;"C/. RAFAEL ALBERTI, 5"
723133.06;4379794.62;X009035;69690;1;11/03/2010;2;RE;"C/. SANTA BÀRBARA, 1"
725723.26;4372499.996;X009036;32760;2;11/03/2010;7;RE;"C/. GASCONS, 2"
726085.399;4374698.762;X009037;63330;34;12/03/2010;8;RE;"C/. REIG GENOVÉS, 34"
726085.399;4374698.762;X009038;63330;34;12/03/2010;7;RE;"C/. REIG GENOVÉS, 34"
723602.752;4373591.338;X009039;43890;22;12/03/2010;1;RE;"C/. MESTRE BAGANT, 22ac"
729080.715;4371635.774;X009040;64600;13;12/03/2010;16;RE;"C/. RIU JALÓN, 13"
729101.828;4372729.35699999984;X009041;12720;25;12/03/2010;8;GA;"CAMI. CABANYAL, 25"
729853.866;4363786.349;X009042;46770;513;12/03/2010;10;GA;"CTRA. RIU, 513"
729367.062;4370307.13499999978;X009043;81161;9;12/03/2010;9;GA;"AV. RONDA DE NATZARET, 9dup"
723324.658;4373060.65199999977;X009044;35580;3;12/03/2010;30;RE;"C/. HERNÁNDEZ LÁZARO, 3ac"
725271.396;4371854.39099999983;X009046;47220;4;12/03/2010;803;RE;"C/. TROIA, 1"
725329.436;4371839.102;X009046;47220;4;12/03/2010;803;RE;"C/. MATEMÀTIC MARZAL, 4"
725331.108;4372020.32;X009046;47220;4;12/03/2010;803;RE;"C/. GUILLEM DE CASTRO, 9"
725377.228;4372114.559;X009046;47220;4;12/03/2010;803;RE;"C/. OSCA, 2ac"
725377.895;4372454.468;X009046;47220;4;12/03/2010;803;RE;"AV. BARÓ DE CÀRCER, 26"
725465.158;4372017.769;X009046;47220;4;12/03/2010;803;RE;"C/. XÀTIVA, 3"
729869.906;4373622.96899999958;X009047;5970;47;12/03/2010;4;RE;"C/. ANTONI PONZ, 47"
725132.201;4374717.514;X009048;25440;30;12/03/2010;310;RE;"C/. DOMÉNEC GÓMEZ, 30ac"
722969.644;4374524.805;X009049;81591;3;12/03/2010;52;RE;"C/. PLANA ALTA, 3ac"
729064.56;4367076.832;X009050;81330;20;12/03/2010;1;RE;"PL. MAJOR, 20"
725674.867;4375113.251;X009051;70530;51;12/03/2010;9;RE;"C/. SANT DOMÉNEC SAVIO, 51"
726192.603;4372658.763;X009053;20070;30;12/03/2010;16;RE;"C/. COMTE DE MONTORNÉS, 30"
722123.12;4375535.178;X009054;81654;11;12/03/2010;11;RE;"C/. JOSÉ BURGUETE GUILLEM (MÚSIC), 11"
728505.687;4371063.951;X009055;30960;67;12/03/2010;65;RE;"AV. FRANÇA, 67"
727052.369;4374300.689;X009056;31230;10;12/03/2010;1;RE;"C/. FRANCESC MARTÍNEZ, 10"
726545.133;4373029.709;X009057;48120;5;12/03/2010;463;RE;"C/. MONFORTE, 3ac"
726577.592;4372970.04899999965;X009057;48120;5;12/03/2010;463;RE;"C/. MISSER MASCÓ, 1"
726613.833;4373041.239;X009057;48120;5;12/03/2010;463;RE;"C/. MONFORTE, 5"
726747.122;4372912.74799999967;X009057;48120;5;12/03/2010;463;RE;"C/. MISSER MASCÓ, 5"
726770.69;4373022.466;X009057;48120;5;12/03/2010;463;RE;"C/. ARTS GRÀFIQUES, 4"
723993.253;4373918.00399999972;X009058;59490;62;12/03/2010;40;RE;"AV. PIUS XII, 62"
727755.622;4371251.712;X009059;30960;11;23/03/2010;128;RE;"AV. FRANÇA, 11"
726983.128;4370388.712;X009060;81627;5;01/04/2010;80;RE;"C/. JUAN RIBERA BERENGUER (PINTOR), 5"
729729.844;4373465.744;X009061;10830;8;01/04/2010;5;RE;"C/. BERENGUER DE MONTOLIU, 8"
727140.29;4371234.047;X009062;1710;7;29/03/2010;45;RE;"C/. ALCALDE REIG, 7"
724867.805;4370130.312;X009063;50580;22;29/03/2010;49;RE;"C/. MOSSÉN FEBRER, 22"
724444.988;4375216.035;X009064;81758;4;29/03/2010;67;RE;"C/. MANUEL MELIÀ I FUSTER (DON PÍO), 16"
728857.561;4371936.25;X009065;38610;55;30/03/2010;68;RE;"C/. JOSÉ AGUILAR, 55"
725664.689;4373837.648;X009066;53820;17;08/04/2010;1;RE;"C/. ORIOLA, 17"
721960.241;4375227.813;X009067;15180;12;08/04/2010;2;RE;"C/. CARNISSERIA, 12"
724589.271;4368878.744;X009069;81367;16;08/04/2010;14;RE;"C/. PINTOR RAFAEL SOLBES, 16ac"
725954.66;4368078.51499999966;X009070;930;35;08/04/2010;1;RE;"CAMI. ALABAU, 35"
725954.66;4368078.51499999966;X009071;930;35;08/04/2010;1;RE;"CAMI. ALABAU, 35"
729444.697;4372690.19199999981;X009072;20100;20;08/04/2010;5;RE;"C/. COMTE D´OLIVA, 20"
723936.028;4373614.41;X009073;55740;4;08/04/2010;1;CO;"C/. PARRA, 4"
729154.599;4372613.85599999968;X009074;28980;21;08/04/2010;12;RE;"C/. ESTEVE BALLESTER, 21"
729154.599;4372613.85599999968;X009075;28980;21;08/04/2010;10;RE;"C/. ESTEVE BALLESTER, 21"
724151.723;4371414.37899999972;X009076;9330;18;08/04/2010;1;RE;"C/. BEATA AGNÉS, 18"
723596.016;4374704.217;X009077;81581;2;08/04/2010;504;RE;"C/. HORTA SUD, 3ac"
723667.44;4374590.89099999983;X009077;81581;2;08/04/2010;504;RE;"C/. ALT PALÀNCIA, 2ac"
723130.439;4379913.96;X009078;22260;31;08/04/2010;2;RE;"C/. MOSSÉN BAU, 31"
725644.87;4372531.036;X009079;67650;4;08/04/2010;21;RE;"C/. SANT FERRAN, 4"
724631.417;4371945.724;X009080;12330;4;08/04/2010;332;RE;"C/. ALBERIC, 18"
724711.077;4371996.95299999975;X009080;12330;4;08/04/2010;332;RE;"C/. BON ORDE, 4ac"
729131.863;4371498.126;X009081;20430;15;08/04/2010;174;RE;"C/. CONSOL, 15"
724392.036;4370525.53299999982;X009082;39210;14;08/04/2010;1;RE;"C/. JOSEP ZARAGOZA, 14"
724198.033;4371423.90799999982;X009083;9330;3;09/04/2010;1;RE;"C/. BEATA AGNÉS, 3"
727003.556;4373792.12299999967;X009084;31680;3;09/04/2010;1;RE;"C/. FRAULES, 3"
724787.696;4370410.102;X009085;40830;18;09/04/2010;1;RE;"C/. PREVISORA, 18"
726724.825;4373503.406;X009086;37890;12;20/04/2010;16;RE;"C/. JAUME ROIG, 12"
721916.155;4375312.889;X009087;28770;4;20/04/2010;1;RE;"C/. ESPERANÇA, 4"
729516.17;4373254.678;X009088;81176;21;20/04/2010;18;RE;"C/. DOCTOR ÁLVARO LÓPEZ, 21"
724385.974;4372426.36799999978;X009089;41880;50;29/04/2010;468;RE;"C/. SANTA MARIA MICAELA, 1ac"
724401.521;4372398.36199999973;X009089;41880;50;29/04/2010;468;RE;"C/. LITERAT GABRIEL MIRÓ, 50ac"
726204.021;4372702.603;X009090;33450;2;29/04/2010;666;RE;"PL. TETUAN, 3"
726216.28;4372563.213;X009090;33450;2;29/04/2010;666;RE;"C/. GENERAL TOVAR, 2"
726219.431;4372749.632;X009090;33450;2;29/04/2010;666;RE;"PL. TETUAN, 5"
726391.899;4372421.673;X009090;33450;2;29/04/2010;666;RE;"C/. GRAVADOR ESTEVE, 2ac"
726458.036;4372441.548;X009090;33450;2;29/04/2010;666;RE;"AV. NAVARRO REVERTER, 7ac"
724524.412;4375447.018;X009091;35460;161;29/04/2010;163;RE;"AV. GERMANS MACHADO, 161"
729675.179;4373815.50499999989;X009092;21460;15;29/04/2010;1;RE;"C/. CRISTÒFOL LLORENS, 15ac"
724870.039;4372153.471;X009093;50670;12;29/04/2010;10;RE;"C/. MOSSÉN JACINT VERDAGUER, 12"
727046.493;4368035.27199999988;X009094;69210;15;04/05/2010;2;RE;"C/. SANT SALVADOR, 15"
729688.997;4372843.263;X009095;28140;337;19/05/2010;4;RE;"C/. ESCALANTE, 337ac"
725588.855;4375286.73599999957;X009096;2160;11;19/05/2010;1;RE;"C/. ALEMANY, 11"
725526.001;4377342.008;X009097;70410;24;19/05/2010;1;RE;"C/. SANTA TRINITAT, 24"
724069.772;4373850.314;X009098;49620;30;20/05/2010;36;RE;"C/. MONESTIR DE POBLET, 30"
725449.784;4373114.869;X009099;8100;29;25/05/2010;144;RE;"C/. BAIX, 29"
729770.542;4372717.012;X009100;54660;377;26/05/2010;1;RE;"C/. PARE LLUÍS NAVARRO, 377ac"
729603.762;4371899.727;X009101;28140;110;26/05/2010;1;RE;"C/. ESCALANTE, 110"
729428.367;4372841.66899999976;X009102;20040;16;26/05/2010;1;RE;"C/. COMTE DE MELITO, 16ac"
