X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
726316.403;4371498.118;25050;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;DOCTOR SUMSI
726310.792999999597669;4371534.298;25050;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;DOCTOR SUMSI
724250.818;4372341.244;57300;104;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724048.99100000038743;4372681.093;57300;126;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724184.303000000305474;4372843.011;56340;41;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PSO;PECHINA
724392.38399999961;4372961.91;56340;31;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PSO;PECHINA
724444.824;4372984.34899999946;56340;27;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PSO;PECHINA
724485.41399999987;4372963.119;30000;85;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724556.852;4372824.23;30000;71;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724594.941999999806285;4372773.11;30000;65;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724627.541000000201166;4372717.65;30000;59;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724688.183000000193715;4372615.03199999966;30000;47;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724815.189000000245869;4372400.141;30000;31;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724851.737999999895692;4372338.29099999927;30000;27;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724880.947999999858439;4372289.27199999988;30000;19;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724892.407999999821186;4372276.12199999951;30000;15;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724990.406000000424683;4372110.12199999951;30000;3;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
725043.352;4372030.227;62670;63;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725075.764999999664724;4371956.02199999988;62670;49;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725088.105000000447035;4371924.443;62670;47;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725163.356999999843538;4371825.92;62670;33;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725208.142;4371751.82399999909;62670;27;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725192.515999999828637;4371762.62199999951;62670;25;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725229.112999999895692;4371696.78299999982;81467;5;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;ESPA—A
725332.082000000402331;4371527.05299999937;62670;7;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725334.082000000402331;4371527.103;62670;7;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725435.191999999806285;4371497.38299999945;62670;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725417.562;4371501.543;62670;4;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725385.156999999657273;4371528.232;62670;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725357.058000000193715;4371579.15;62670;10;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725249.404;4371771.12299999967;81467;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;ESPA—A
725174.075000000186265;4371891.832;62670;0;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725165.625;4371917.672;62670;26;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;RAMON Y CAJAL
725003.026999999769032;4372188.69199999981;30000;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724929.428000000305474;4372312.421;30000;22;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724890.287999999709427;4372378.171;30000;26;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724858.269000000320375;4372431.661;30000;0;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724859.208999999798834;4372429.45099999942;30000;0;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724834.501000000163913;4372472.935;30000;40;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724785.441999999806285;4372544.93099999987;30000;52;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724691.411000000312924;4372709.12;30000;68;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724622.49199999962;4372820.91;30000;74;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
724623.49199999962;4372821.01;30000;74;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
725820.34499999974;4371916.539;38850;0;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PSO;RUSSAFA
725777.014999999664724;4371927.289;38100;23;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;XATIVA
725687.115000000223517;4371946.069;38100;13;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;XATIVA
725658.605999999679625;4371996.209;46290;11;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;MARQUES DE SOTELO
725663.446000000461936;4372067.629;46290;5;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;MARQUES DE SOTELO
725663.406000000424683;4372111.119;46290;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;MARQUES DE SOTELO
725826.036000000312924;4372122.74799999967;65250;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ROGER DE LAURIA
725902.326000000350177;4372084.00799999945;55920;18;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PASCUAL Y GENIS
725903.326000000350177;4372044.948;55920;22;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PASCUAL Y GENIS
725965.315000000409782;4371903.918;29880;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;FELIX PIZCUETA
726073.75800000037998;4372374.91599999927;49770;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MONJAS DE SANTA CATALINA
725848.679999999701977;4372593.886;46080;4;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MARQUES DE DOS AGUAS
725837.449;4372436.206;76170;9;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;VILARAGUT
725733.25800000037998;4372378.66699999943;35370;5;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;BARCELONINA
725734.25800000037998;4372379.00699999928;35370;5;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;BARCELONINA
725782.49100000038743;4372747.925;78000;18;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;REINA
725736.411000000312924;4372768.115;78000;14;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;REINA
725720.871000000275671;4372733.32599999942;78000;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;REINA
725634.677000000141561;4372054.44199999981;46290;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;MARQUES DE SOTELO
725634.162999999709427;4372059.75899999961;46290;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;MARQUES DE SOTELO
725623.126000000163913;4371990.829;46290;12;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;MARQUES DE SOTELO
725062.197999999858439;4372328.68099999987;35100;36;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GUILLEM DE CASTRO
725035.502999999560416;4372460.492;35100;56;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GUILLEM DE CASTRO
725036.502999999560416;4372461.01;35100;56;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GUILLEM DE CASTRO
725032.398;4372491.38199999928;35100;58;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GUILLEM DE CASTRO
725038.338999999687076;4372523.15;35100;62;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GUILLEM DE CASTRO
725042.346;4372541.617;35100;64;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GUILLEM DE CASTRO
725039.890999999828637;4372716.41899999976;35100;74;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GUILLEM DE CASTRO
725033.531000000424683;4372773.57799999975;35100;82;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GUILLEM DE CASTRO
724923.631;4371193.16699999943;33900;17;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;GIORGETA
724924.631;4371194.01799999923;33900;17;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;GIORGETA
724896.399000000208616;4371245.127;33900;15;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;GIORGETA
724082.390999999828637;4372623.013;33900;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;GIORGETA
724776.400999999605119;4371448.127;57300;12;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724682.401999999769032;4371609.127;57300;28;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724591.693;4371761.126;57300;54;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724471.235000000335276;4371965.796;57300;72;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724450.644999999552965;4372004.675;57300;74;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724280.598000000230968;4372285.084;57300;102;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
723728.325000000186265;4372137.89399999939;12480;7;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;PAPEL CARTON;C;BURGOS
726154.494;4371759.378;46320;18;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726204.15500000026077;4371792.137;46320;26;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726267.825000000186265;4371829.017;46320;34;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726397.190999999642372;4371904.343;46320;52;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726505.409;4371966.83899999969;46320;64;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726541.354000000283122;4371980.128;46320;66;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726617.764000000432134;4372004.49899999984;14250;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;CANOVAS DEL CASTILLO
726619.764000000432134;4372005.004;14250;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;CANOVAS DEL CASTILLO
726660.926;4372058.88399999961;46320;78;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726661.926;4372059.004;46320;78;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726704.853000000119209;4372090.86199999973;46320;84;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726759.071000000461936;4372038.555;37650;5;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;JACINTO BENAVENTE
726793.278;4371973.83899999969;37650;9;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;JACINTO BENAVENTE
726794.278;4371974.003;37650;9;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;JACINTO BENAVENTE
726812.723000000230968;4371935.295;37650;11;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;JACINTO BENAVENTE
726870.951000000350177;4371823.909;37650;17;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;JACINTO BENAVENTE
726883.259999999776483;4371799.85;37650;19;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;JACINTO BENAVENTE
726906.070000000298023;4371775.48699999973;37650;21;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;JACINTO BENAVENTE
726942.58;4371707.68099999987;37650;25;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;JACINTO BENAVENTE
726510.467000000178814;4372138.30399999954;20220;29;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CONDE DE SALVATIERRA
726519.467000000178814;4372141.30399999954;20220;29;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CONDE DE SALVATIERRA
726283.704;4372383.238;19350;43;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;COLON
726219.730000000447035;4372304.206;19350;39;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;COLON
726109.906999999657273;4372193.776;19350;31;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;COLON
726083.566999999806285;4372212.47599999979;57240;9;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PEREZ BAYER
726012.717000000178814;4372215.72599999979;52710;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;NI—OS DE SAN VICENTE
725950.837000000290573;4372210.217;66210;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAGASTA
725898.316999999806285;4372173.31699999981;55920;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PASCUAL Y GENIS
726027.826999999582767;4372129.92699999921;65250;30;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ROGER DE LAURIA
726305.956000000238419;4371939.16499999911;37320;31;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ISABEL LA CATOLICA
726306.456000000238419;4371939.66499999911;37320;31;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ISABEL LA CATOLICA
726280.926;4372017.886;18540;54;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CIRILO AMOROS
726214.86600000038743;4372098.706;37320;15;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ISABEL LA CATOLICA
726216.190000000409782;4372084.152;37320;13;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ISABEL LA CATOLICA
726204.139000000432134;4372103.39399999939;37320;11;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ISABEL LA CATOLICA
726154.490000000223517;4372192.125;37320;1;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ISABEL LA CATOLICA
726000.645999999716878;4372087.56699999981;19350;19;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;COLON
725974.406000000424683;4372060.117;19350;15;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;COLON
725926.406000000424683;4372013.118;19350;11;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;COLON
725906.406000000424683;4371995.118;19350;9;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;COLON
725506.626000000163913;4373388.591;11400;14;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;BLANQUERIAS
725825.253999999724329;4373192.663;20310;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CONDE DE TRENOR
725826.253999999724329;4373192.853;20310;6;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CONDE DE TRENOR
725984.765999999828637;4373105.48299999908;58770;7;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PINTOR LOPEZ
726010.50899999961;4373088.55199999921;58770;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PINTOR LOPEZ
726052.810999999754131;4373057.434;58770;4;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PINTOR LOPEZ
726228.588999999687076;4372846.83899999969;72720;11;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;TETUAN
726213.621000000275671;4372857.943;72720;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;TETUAN
726228.588999999687076;4372846.003;72720;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;TETUAN
726205.331000000238419;4372774.253;72720;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;TETUAN
726336.059000000357628;4372508.46399999969;46140;0;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;PORTA DE LA MAR
726353.837000000290573;4372430.297;46140;5;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;PORTA DE LA MAR
726496.809999999590218;4372370.49499999918;52350;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;NAVARRO REVERTER
726563.846;4372330.628;52350;22;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;NAVARRO REVERTER
726548.704;4372387.10799999908;52350;15;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;NAVARRO REVERTER
726500.602;4372408.743;52350;11;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;NAVARRO REVERTER
726557.736999999731779;4372448.985;18750;16;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PSO;CIUDADELA
726669.09499999974;4372202.54;5160;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;AMERICA
726706.269000000320375;4372160.103;5160;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;AMERICA
726566.406000000424683;4372062.114;46320;69;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726486.691999999806285;4372011.477;46320;63;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726385.593999999575317;4371950.81499999948;46320;51;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726238.74199999962;4371867.93099999987;46320;41;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726204.745000000111759;4371854.017;46320;39;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726178.076000000350177;4371838.857;46320;35;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726126.400999999605119;4371801.434;46320;29;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726079.399000000208616;4371772.73299999908;46320;21;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
726010.484000000171363;4371740.74899999984;46320;15;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
725984.404;4371723.119;46320;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;MARQUES DEL TURIA
