WKT;tipo_marca
"LINESTRING (727761.16 4373192.205,727764.936 4373190.886)";M-7.4 Estacionamiento en batería
"LINESTRING (727761.787 4373193.99899999984,727762.117 4373194.943)";M-7.4 Estacionamiento en batería
"LINESTRING (727765.563 4373192.67899999954,727765.893 4373193.62299999967)";M-7.4 Estacionamiento en batería
"LINESTRING (727761.952 4373194.471,727765.728 4373193.15099999961)";M-7.4 Estacionamiento en batería
"LINESTRING (727762.578 4373196.264,727762.908 4373197.209)";M-7.4 Estacionamiento en batería
"LINESTRING (727766.355 4373194.945,727766.684 4373195.889)";M-7.4 Estacionamiento en batería
"LINESTRING (727762.743 4373196.73699999973,727766.519 4373195.417)";M-7.4 Estacionamiento en batería
"LINESTRING (727763.37 4373198.53,727763.7 4373199.474)";M-7.4 Estacionamiento en batería
"LINESTRING (727767.146 4373197.211,727767.476 4373198.155)";M-7.4 Estacionamiento en batería
"LINESTRING (727763.535 4373199.002,727767.311 4373197.683)";M-7.4 Estacionamiento en batería
"LINESTRING (727764.162 4373200.796,727764.492 4373201.74)";M-7.4 Estacionamiento en batería
"LINESTRING (727767.938 4373199.47599999979,727768.268 4373200.421)";M-7.4 Estacionamiento en batería
"LINESTRING (727764.327 4373201.268,727768.103 4373199.94799999986)";M-7.4 Estacionamiento en batería
"LINESTRING (727764.953 4373203.062,727765.283 4373204.006)";M-7.4 Estacionamiento en batería
"LINESTRING (727768.729 4373201.74199999962,727769.059 4373202.68599999975)";M-7.4 Estacionamiento en batería
"LINESTRING (727765.118 4373203.534,727768.894 4373202.21399999969)";M-7.4 Estacionamiento en batería
"LINESTRING (727765.745 4373205.32699999958,727765.91 4373205.79899999965)";M-7.4 Estacionamiento en batería
"LINESTRING (727769.521 4373204.008,727769.686 4373204.48)";M-7.4 Estacionamiento en batería
"LINESTRING (728799.739 4373212.871,728885.418 4373183.83299999963)";M-7.4 Estacionamiento en batería
"LINESTRING (728641.813 4373266.137,728713.374 4373241.892)";M-7.4 Estacionamiento en batería
"LINESTRING (728627.642 4373270.534,728618.905 4373273.488)";M-7.4 Estacionamiento en batería
"LINESTRING (728613.221 4373275.409,728583.76 4373285.36799999978)";M-7.4 Estacionamiento en batería
"LINESTRING (728549.133 4373297.07199999969,728483.563 4373319.23599999957)";M-7.4 Estacionamiento en batería
"LINESTRING (728366.131 4373357.928,728426.047 4373337.565)";M-7.4 Estacionamiento en batería
"LINESTRING (728449.661 4373374.37299999967,728459.49 4373371.045)";M-7.4 Estacionamiento en batería
"LINESTRING (728312.426 4373419.825,728268.584 4373434.68099999987)";M-7.4 Estacionamiento en batería
"LINESTRING (728259.668 4373437.8,728214.321 4373453.07)";M-7.4 Estacionamiento en batería
"LINESTRING (727904.059 4373557.542,728068.579 4373501.921)";M-7.4 Estacionamiento en batería
"LINESTRING (728790.512 4373823.85699999984,728772.355 4373770.23599999957)";M-7.4 Estacionamiento en batería
"LINESTRING (728758.134 4373775.553,728773.631 4373821.318)";M-7.4 Estacionamiento en batería
"LINESTRING (728966.931 4372472.28699999955,728972.637 4372470.305)";M-7.3 Estacionamiento en línea
"LINESTRING (728126.468 4373214.166,728118.974 4373213.87,728118.817 4373217.906)";M-7.4 Estacionamiento en batería
"LINESTRING (727889.798 4373520.74,728097.611 4373448.60099999979)";M-7.4 Estacionamiento en batería
"LINESTRING (728501.784 4373356.196,728467.557 4373367.854)";M-7.4 Estacionamiento en batería
"LINESTRING (728629.767 4373312.915,728759.439 4373269.07199999969)";M-7.4 Estacionamiento en batería
"LINESTRING (728536.091 4373344.98,728601.725 4373322.614)";M-7.4 Estacionamiento en batería
"LINESTRING (728928.837 4373212.058,728812.181 4373251.61099999957)";M-7.4 Estacionamiento en batería
"LINESTRING (728955.419 4373203.02099999972,729181.939 4373125.962)";M-7.4 Estacionamiento en batería
"LINESTRING (729203.434 4373075.668,729294.422 4373044.82299999986)";M-7.4 Estacionamiento en batería
"LINESTRING (728326.0 4373418.28299999982,728347.563 4373410.917)";M-7.3 Estacionamiento en línea
"LINESTRING (729206.755 4373117.627,729269.28 4373096.38499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (728649.627 4372860.10699999984,728694.103 4372844.688)";M-7.3 Estacionamiento en línea
"LINESTRING (728753.866 4372823.97,728825.293 4372799.20799999963)";M-7.3 Estacionamiento en línea
"LINESTRING (728649.852 4372867.438,728715.101 4372844.818)";M-7.3 Estacionamiento en línea
"LINESTRING (728722.6 4372842.218,728745.614 4372834.24)";M-7.3 Estacionamiento en línea
"LINESTRING (728756.259 4372830.54899999965,728827.297 4372805.922)";M-7.3 Estacionamiento en línea
"LINESTRING (727277.55 4373480.0,727261.184 4373494.70199999958)";M-7.3 Estacionamiento en línea
"LINESTRING (727256.811 4373498.65,727244.196 4373510.045)";M-7.3 Estacionamiento en línea
"LINESTRING (727148.223 4373577.17399999965,727161.962 4373592.43499999959,727166.665 4373597.659)";M-7.3 Estacionamiento en línea
"LINESTRING (727136.722 4373576.923,727156.767 4373599.25499999989,727155.279 4373600.59)";M-7.3 Estacionamiento en línea
"LINESTRING (727157.951 4373603.56699999981,727159.439 4373602.23099999968,727170.608 4373614.67399999965,727169.119 4373616.00899999961)";M-7.3 Estacionamiento en línea
"LINESTRING (727175.279 4373607.758,727178.708 4373611.53699999955,727180.19 4373610.193)";M-7.3 Estacionamiento en línea
"LINESTRING (727171.791 4373618.98599999957,727173.279 4373617.65,727184.751 4373630.43)";M-7.3 Estacionamiento en línea
"LINESTRING (727580.289 4373625.449,727580.748 4373627.49799999967,727604.79 4373622.115,727604.332 4373620.068)";M-7.3 Estacionamiento en línea
"LINESTRING (727123.379 4373664.188,727098.138 4373669.75899999961)";M-7.3 Estacionamiento en línea
"LINESTRING (727096.402 4373884.887,727072.745 4373892.946,727072.076 4373890.98199999984)";M-7.3 Estacionamiento en línea
"LINESTRING (727009.031 4373918.02699999977,727096.571 4373888.37399999984)";M-7.3 Estacionamiento en línea
"LINESTRING (727069.243 4373891.956,727069.916 4373893.945,727008.507 4373914.619)";M-7.3 Estacionamiento en línea
"LINESTRING (727108.215 4373892.046,727121.046 4373928.756)";M-7.3 Estacionamiento en línea
"LINESTRING (727200.151 4373909.689,727184.357 4373915.50399999972,727185.078 4373917.47599999979)";M-7.3 Estacionamiento en línea
"LINESTRING (727198.877 4373906.944,727143.261 4373927.204)";M-7.3 Estacionamiento en línea
"LINESTRING (726987.307 4373921.693,726991.04 4373920.432)";M-7.3 Estacionamiento en línea
"LINESTRING (726964.055 4373927.434,726964.695 4373929.329,726984.45 4373922.65799999982)";M-7.3 Estacionamiento en línea
"LINESTRING (727145.208 4373929.82,727159.282 4373924.659,727160.003 4373926.632)";M-7.3 Estacionamiento en línea
"LINESTRING (727208.893 4373916.613,727212.36 4373939.71499999985,727210.382 4373940.012)";M-7.3 Estacionamiento en línea
"LINESTRING (726960.546 4373928.619,726961.186 4373930.514,726956.761 4373932.00899999961,726956.121 4373930.114)";M-7.3 Estacionamiento en línea
"LINESTRING (726943.816 4373941.751,726943.174 4373939.848,726991.647 4373923.587)";M-7.3 Estacionamiento en línea
"LINESTRING (727002.486 4373940.89599999972,727004.542 4373940.468,727001.809 4373927.32299999986)";M-7.3 Estacionamiento en línea
"LINESTRING (726932.997 4373937.923,726933.637 4373939.818,726953.524 4373933.102,726952.884 4373931.207)";M-7.3 Estacionamiento en línea
"LINESTRING (726859.682 4373946.427,726861.664 4373945.73099999968,726855.711 4373928.751,726853.824 4373929.41399999987)";M-7.3 Estacionamiento en línea
"LINESTRING (727101.368 4373940.335,727101.987 4373942.02599999961,727111.709 4373938.46499999985)";M-7.3 Estacionamiento en línea
"LINESTRING (726922.238 4373941.55599999987,726922.878 4373943.451,726929.847 4373941.098,726929.207 4373939.20299999975)";M-7.3 Estacionamiento en línea
"LINESTRING (726932.413 4373945.588,726931.738 4373943.599,726940.328 4373940.707,726941.002 4373942.696)";M-7.3 Estacionamiento en línea
"LINESTRING (727003.82 4373947.31,727005.876 4373946.883,727004.858 4373941.98699999973,727002.802 4373942.415)";M-7.3 Estacionamiento en línea
"LINESTRING (727216.262 4373927.337,727214.284 4373927.633,727219.464 4373962.25,727221.442 4373961.954)";M-7.3 Estacionamiento en línea
"LINESTRING (727084.131 4373946.648,727084.75 4373948.338,727098.231 4373943.40099999961,727097.612 4373941.711)";M-7.3 Estacionamiento en línea
"LINESTRING (727094.41 4373950.543,727093.77 4373948.71399999969,727111.602 4373942.206)";M-7.3 Estacionamiento en línea
"LINESTRING (727012.99 4373965.769,727004.808 4373926.41899999976)";M-7.3 Estacionamiento en línea
"LINESTRING (726921.049 4373949.377,726920.375 4373947.388,726928.931 4373944.546,726929.605 4373946.535)";M-7.3 Estacionamiento en línea
"LINESTRING (726906.302 4373946.94799999986,726906.945 4373948.842,726913.723 4373946.543,726919.723 4373944.517,726919.083 4373942.622)";M-7.3 Estacionamiento en línea
"LINESTRING (727093.466 4373950.87299999967,727092.83 4373949.057,727080.583 4373953.415,727081.287 4373955.393)";M-7.3 Estacionamiento en línea
"LINESTRING (726885.545 4373956.102,726897.656 4373951.99299999978,726897.014 4373950.1)";M-7.3 Estacionamiento en línea
"LINESTRING (726886.776 4373960.421,726886.355 4373959.168,726917.567 4373948.35,726918.236 4373950.341)";M-7.3 Estacionamiento en línea
"LINESTRING (727047.467 4373960.04899999965,727048.081 4373961.741,727056.44 4373958.705,727081.932 4373949.37,727081.314 4373947.68)";M-7.3 Estacionamiento en línea
"LINESTRING (727078.981 4373956.23199999984,727078.264 4373954.258,727064.165 4373959.38)";M-7.3 Estacionamiento en línea
"LINESTRING (727009.948 4373966.463,727006.487 4373949.82,727004.431 4373950.247)";M-7.3 Estacionamiento en línea
"LINESTRING (727210.976 4373943.968,727212.954 4373943.671,727219.17 4373985.081,727217.192 4373985.37799999956)";M-7.3 Estacionamiento en línea
"LINESTRING (726872.072 4373981.747,726873.959 4373981.084)";M-7.3 Estacionamiento en línea
"LINESTRING (726873.959 4373981.084,726870.417 4373970.69099999964)";M-7.3 Estacionamiento en línea
"LINESTRING (726869.754 4373968.80399999954,726867.773 4373969.501)";M-7.3 Estacionamiento en línea
"LINESTRING (726869.754 4373968.80399999954,726863.038 4373949.643)";M-7.3 Estacionamiento en línea
"LINESTRING (726863.038 4373949.643,726861.057 4373950.33899999969)";M-7.3 Estacionamiento en línea
"LINESTRING (726870.417 4373970.69099999964,726868.436 4373971.387)";M-7.3 Estacionamiento en línea
"LINESTRING (726870.417 4373970.69099999964,726869.754 4373968.80399999954)";M-7.3 Estacionamiento en línea
"LINESTRING (727057.384 4373964.143,727056.646 4373962.11199999973,727034.819 4373970.023,727035.561 4373972.064)";M-7.3 Estacionamiento en línea
"LINESTRING (727023.147 4373970.798,727044.321 4373963.10699999984,727043.707 4373961.415)";M-7.3 Estacionamiento en línea
"LINESTRING (727222.034 4373965.91,727220.056 4373966.206,727222.572 4373983.019,727224.55 4373982.723)";M-7.3 Estacionamiento en línea
"LINESTRING (727142.566 4374009.899,727133.833 4373942.257)";M-7.3 Estacionamiento en línea
"LINESTRING (726981.352 4373989.472,727002.591 4373981.656,727003.318 4373983.63)";M-7.3 Estacionamiento en línea
"LINESTRING (727000.189 4373977.194,727000.905 4373979.168,726951.007 4373997.14099999983,726950.328 4373995.273)";M-7.3 Estacionamiento en línea
"LINESTRING (727224.904 4373985.09399999958,727222.927 4373985.39,727224.287 4373994.484)";M-7.3 Estacionamiento en línea
"LINESTRING (727217.611 4373988.166,727219.588 4373987.869,727220.52 4373994.07799999975)";M-7.3 Estacionamiento en línea
"LINESTRING (726969.254 4373996.02699999977,726968.637 4373994.32699999958,726973.608 4373992.51499999966,726974.224 4373994.21499999985)";M-7.3 Estacionamiento en línea
"LINESTRING (727017.994 4374009.41899999976,727015.556 4373985.13)";M-7.3 Estacionamiento en línea
"LINESTRING (726953.756 4373999.75299999956,726965.816 4373995.35599999968,726966.433 4373997.05599999987)";M-7.3 Estacionamiento en línea
"LINESTRING (726940.505 4373998.808,726941.191 4374000.717,726947.248 4373998.508,726946.569 4373996.64)";M-7.3 Estacionamiento en línea
"LINESTRING (726878.333 4374000.12,726880.409 4373999.39099999983,726882.066 4374004.109,726879.99 4374004.838)";M-7.3 Estacionamiento en línea
"LINESTRING (726936.741 4374000.161,726937.427 4374002.07,726923.327 4374007.187,726922.617 4374005.23599999957)";M-7.3 Estacionamiento en línea
"LINESTRING (726914.656 4374014.01,726950.936 4374000.781)";M-7.3 Estacionamiento en línea
"LINESTRING (726918.858 4374006.59499999974,726919.567 4374008.552,726913.853 4374010.665)";M-7.3 Estacionamiento en línea
"LINESTRING (727224.99 4373999.68499999959,727229.621 4374032.045)";M-7.3 Estacionamiento en línea
"LINESTRING (727099.149 4374026.05599999987,727098.828 4374024.082,727132.718 4374018.569,727137.125 4374017.859)";M-7.3 Estacionamiento en línea
"LINESTRING (726892.522 4374033.187,726886.596 4374016.701,726884.615 4374017.39699999988)";M-7.3 Estacionamiento en línea
"LINESTRING (727050.668 4374033.95299999975,727050.343 4374031.98,727055.5 4374031.12899999972,727094.308 4374024.81699999981,727094.629 4374026.791)";M-7.3 Estacionamiento en línea
"LINESTRING (727228.501 4374048.303,727222.791 4374010.228)";M-7.3 Estacionamiento en línea
"LINESTRING (727043.179 4374035.188,727042.854 4374033.21499999985,727046.801 4374032.564,727047.126 4374034.53699999955)";M-7.3 Estacionamiento en línea
"LINESTRING (727024.301 4374072.72,727021.348 4374041.915)";M-7.3 Estacionamiento en línea
"LINESTRING (727234.685 4374065.95,727235.564 4374071.779,727237.541 4374071.48)";M-7.3 Estacionamiento en línea
"LINESTRING (727231.11 4374077.455,727232.988 4374077.172,727231.136 4374064.866)";M-7.3 Estacionamiento en línea
"LINESTRING (727231.89 4374082.639,727233.769 4374082.35599999968,727233.322 4374079.389,727231.443 4374079.672)";M-7.3 Estacionamiento en línea
"LINESTRING (726917.843 4374113.466,726919.827 4374112.778)";M-7.3 Estacionamiento en línea
"LINESTRING (726919.827 4374112.778,726903.778 4374066.48099999968)";M-7.3 Estacionamiento en línea
"LINESTRING (726903.778 4374066.48099999968,726901.794 4374067.16899999976)";M-7.3 Estacionamiento en línea
"LINESTRING (726903.778 4374066.48099999968,726900.83 4374057.977)";M-7.3 Estacionamiento en línea
"LINESTRING (726900.83 4374057.977,726898.846 4374058.665)";M-7.3 Estacionamiento en línea
"LINESTRING (726902.14 4374061.757,726900.156 4374062.445)";M-7.3 Estacionamiento en línea
"LINESTRING (727023.27 4374113.63499999978,727024.743 4374077.52599999961)";M-7.3 Estacionamiento en línea
"LINESTRING (726926.569 4374107.36799999978,726927.76 4374110.88399999961)";M-7.3 Estacionamiento en línea
"LINESTRING (726924.721 4374132.82299999986,726926.704 4374132.131,726934.92 4374155.66,726932.938 4374156.352)";M-7.3 Estacionamiento en línea
"LINESTRING (727234.599 4374148.28699999955,727195.965 4374154.25899999961,727195.673 4374152.28)";M-7.3 Estacionamiento en línea
"LINESTRING (727021.221 4374173.541,727022.599 4374132.73)";M-7.3 Estacionamiento en línea
"LINESTRING (727245.491 4374159.301,727250.586 4374178.325)";M-7.3 Estacionamiento en línea
"LINESTRING (726935.905 4374164.849,726937.887 4374164.15699999966,726942.832 4374178.318,726940.85 4374179.01)";M-7.3 Estacionamiento en línea
"LINESTRING (727265.044 4373473.029,727264.302 4373473.699)";M-7.4 Estacionamiento en batería
"LINESTRING (727031.759 4374178.802,727042.359 4374177.159,727042.037 4374175.084)";M-7.3 Estacionamiento en línea
"LINESTRING (726994.616 4374182.297,726994.875 4374184.029,727013.693 4374181.212)";M-7.3 Estacionamiento en línea
"LINESTRING (726965.472 4374188.432,726978.329 4374186.507,726978.07 4374184.774)";M-7.3 Estacionamiento en línea
"LINESTRING (727019.972 4374208.449,727020.484 4374190.837)";M-7.3 Estacionamiento en línea
"LINESTRING (726951.304 4374209.064,726953.279 4374208.37299999967,726951.63 4374203.653,726949.652 4374204.34499999974)";M-7.3 Estacionamiento en línea
"LINESTRING (727001.557 4374221.69699999969,727001.263 4374219.71899999958,727011.919 4374218.17399999965)";M-7.3 Estacionamiento en línea
"LINESTRING (726979.112 4374223.008,726997.906 4374220.218,726998.2 4374222.196)";M-7.3 Estacionamiento en línea
"LINESTRING (726963.453 4374237.506,726959.168 4374225.23199999984,726957.849 4374221.456,726957.334 4374219.98199999984)";M-7.3 Estacionamiento en línea
"LINESTRING (727017.197 4374235.555,727019.296 4374235.621,727019.417 4374225.105)";M-7.3 Estacionamiento en línea
"LINESTRING (727018.784 4374250.274,727019.233 4374237.815,727017.134 4374237.74799999967)";M-7.3 Estacionamiento en línea
"LINESTRING (727083.961 4374251.99299999978,727083.72 4374250.341,727099.09 4374248.154)";M-7.3 Estacionamiento en línea
"LINESTRING (727067.199 4374254.392,727066.961 4374252.761,727079.765 4374250.94,727080.003 4374252.57)";M-7.3 Estacionamiento en línea
